       0.000000       0.000000       0.000000       0.000000
       0.010825      -0.000000       0.000000       0.026665
       0.021651      -0.000000       0.000000       0.046269
       0.032476      -0.000000       0.000000       0.060486
       0.043302      -0.000000       0.000000       0.070817
       0.054127      -0.000000      -0.000000       0.078584
       0.064952      -0.000000      -0.000000       0.084930
       0.075778      -0.000000      -0.000000       0.090814
       0.086603      -0.000000      -0.000000       0.097011
       0.097429      -0.000000      -0.000000       0.104122
       0.108254      -0.000000       0.000000       0.112606
       0.119079      -0.000000       0.000000       0.122809
       0.129905      -0.000000       0.000000       0.135002
       0.140730       0.000000       0.000000       0.149415
       0.151556      -0.000000       0.000000       0.166251
       0.162381      -0.000000      -0.000000       0.185705
       0.173206       0.000000      -0.000000       0.207954
       0.184032       0.000000      -0.000000       0.233148
       0.194857      -0.000000      -0.000000       0.261391
       0.205683      -0.000000       0.000000       0.292720
       0.216508      -0.000000       0.000000       0.327089
       0.227333       0.000000       0.000000       0.364386
       0.238159       0.000000       0.000000       0.404482
       0.248984       0.000000       0.000000       0.447313
       0.259810      -0.000000       0.000000       0.492980
       0.270635      -0.000000      -0.000000       0.541838
       0.281460      -0.000000      -0.000000       0.594536
       0.292286       0.000000      -0.000000       0.652001
       0.303111      -0.000000       0.000000       0.715343
       0.313937      -0.000000       0.000000       0.785736
       0.324762      -0.000000       0.000000       0.864285
       0.335587      -0.000000       0.000000       0.951944
       0.346413      -0.000000      -0.000000       1.049493
       0.357238      -0.000000      -0.000000       1.157581
       0.368063      -0.000000       0.000000       1.276805
       0.378889      -0.000000       0.000000       1.407801
       0.389714      -0.000000       0.000000       1.551326
       0.400540      -0.000000       0.000000       1.708307
       0.411365      -0.000000       0.000000       1.876202
       0.422190      -0.000000       0.000000       1.968098
       0.433016      -0.000000      -0.000000       1.972450
       0.443841      -0.000000      -0.000000       1.923929
       0.454667      -0.000000      -0.000000       1.847744
       0.465492      -0.000000      -0.000000       1.761767
       0.476317      -0.000000      -0.000000       1.678050
       0.487143      -0.000000      -0.000000       1.604078
