   0.0000000000000000        6.0000000000000000       -1.5000000000000000     
   0.0000000000000000        6.1500000000000004       -1.5000000000000000     
   0.0000000000000000        6.2999999999999998       -1.5000000000000000     
   0.0000000000000000        6.4500000000000002       -1.5000000000000000     
   0.0000000000000000        6.5999999999999996       -1.5000000000000000     
   0.0000000000000000        6.7500000000000000       -1.5000000000000000     
   0.0000000000000000        6.9000000000000004       -1.5000000000000000     
   0.0000000000000000        7.0499999999999998       -1.5000000000000000     
   0.0000000000000000        7.2000000000000002       -1.5000000000000000     
   0.0000000000000000        7.3499999999999996       -1.5000000000000000     
   0.0000000000000000        7.5000000000000000       -1.5000000000000000     
   0.0000000000000000        7.6500000000000004       -1.5000000000000000     
   0.0000000000000000        7.7999999999999998       -1.5000000000000000     
   0.0000000000000000        7.9500000000000002       -1.5000000000000000     
   0.0000000000000000        8.0999999999999996       -1.5000000000000000     
   0.0000000000000000        8.2500000000000000       -1.5000000000000000     
   0.0000000000000000        8.4000000000000004       -1.5000000000000000     
   0.0000000000000000        8.5500000000000007       -1.5000000000000000     
   0.0000000000000000        8.6999999999999993       -1.5000000000000000     
   0.0000000000000000        8.8499999999999996       -1.5000000000000000     
   0.0000000000000000        9.0000000000000000       -1.5000000000000000     
   0.0000000000000000        6.0000000000000000       -1.3500000000000001     
   0.0000000000000000        6.1500000000000004       -1.3500000000000001     
   0.0000000000000000        6.2999999999999998       -1.3500000000000001     
   0.0000000000000000        6.4500000000000002       -1.3500000000000001     
   0.0000000000000000        6.5999999999999996       -1.3500000000000001     
   0.0000000000000000        6.7500000000000000       -1.3500000000000001     
   0.0000000000000000        6.9000000000000004       -1.3500000000000001     
   0.0000000000000000        7.0499999999999998       -1.3500000000000001     
   0.0000000000000000        7.2000000000000002       -1.3500000000000001     
   0.0000000000000000        7.3499999999999996       -1.3500000000000001     
   0.0000000000000000        7.5000000000000000       -1.3500000000000001     
   0.0000000000000000        7.6500000000000004       -1.3500000000000001     
   0.0000000000000000        7.7999999999999998       -1.3500000000000001     
   0.0000000000000000        7.9500000000000002       -1.3500000000000001     
   0.0000000000000000        8.0999999999999996       -1.3500000000000001     
   0.0000000000000000        8.2500000000000000       -1.3500000000000001     
   0.0000000000000000        8.4000000000000004       -1.3500000000000001     
   0.0000000000000000        8.5500000000000007       -1.3500000000000001     
   0.0000000000000000        8.6999999999999993       -1.3500000000000001     
   0.0000000000000000        8.8499999999999996       -1.3500000000000001     
   0.0000000000000000        9.0000000000000000       -1.3500000000000001     
   0.0000000000000000        6.0000000000000000       -1.2000000000000000     
   0.0000000000000000        6.1500000000000004       -1.2000000000000000     
   0.0000000000000000        6.2999999999999998       -1.2000000000000000     
   0.0000000000000000        6.4500000000000002       -1.2000000000000000     
   0.0000000000000000        6.5999999999999996       -1.2000000000000000     
   0.0000000000000000        6.7500000000000000       -1.2000000000000000     
   0.0000000000000000        6.9000000000000004       -1.2000000000000000     
   0.0000000000000000        7.0499999999999998       -1.2000000000000000     
   0.0000000000000000        7.2000000000000002       -1.2000000000000000     
   0.0000000000000000        7.3499999999999996       -1.2000000000000000     
   0.0000000000000000        7.5000000000000000       -1.2000000000000000     
   0.0000000000000000        7.6500000000000004       -1.2000000000000000     
   0.0000000000000000        7.7999999999999998       -1.2000000000000000     
   0.0000000000000000        7.9500000000000002       -1.2000000000000000     
   0.0000000000000000        8.0999999999999996       -1.2000000000000000     
   0.0000000000000000        8.2500000000000000       -1.2000000000000000     
   0.0000000000000000        8.4000000000000004       -1.2000000000000000     
   0.0000000000000000        8.5500000000000007       -1.2000000000000000     
   0.0000000000000000        8.6999999999999993       -1.2000000000000000     
   0.0000000000000000        8.8499999999999996       -1.2000000000000000     
   0.0000000000000000        9.0000000000000000       -1.2000000000000000     
