       0.000000       0.000000       0.000000       0.000000
       0.010825      -0.060532      -0.006443      -0.047313
       0.021651      -0.163018      -0.013348      -0.144231
       0.032476      -0.248001      -0.013040      -0.168304
       0.043302      -0.315050      -0.010041      -0.080805
       0.054127      -0.372709      -0.009564       0.084147
       0.064952      -0.415811      -0.010902       0.262606
       0.075778      -0.432677      -0.010853       0.402390
       0.086603      -0.419835      -0.008995       0.484006
       0.097429      -0.384430      -0.007514       0.520670
       0.108254      -0.336720      -0.009008       0.539705
       0.119079      -0.285870      -0.014475       0.564462
       0.129905      -0.239961      -0.022895       0.605855
       0.140730      -0.207017      -0.032053       0.662261
       0.151556      -0.193624      -0.039580       0.724094
       0.162381      -0.201571      -0.043614       0.780333
       0.173206      -0.225977      -0.043108       0.824873
       0.184032      -0.257086      -0.037260       0.860466
       0.194857      -0.285511      -0.026234       0.898531
       0.205683      -0.306631      -0.012399       0.953612
       0.216508      -0.321266      -0.000129       1.036574
       0.227333      -0.333286       0.007115       1.151401
       0.238159      -0.346486       0.009492       1.298095
       0.248984      -0.363281       0.006365       1.469620
       0.259810      -0.384543      -0.004245       1.651882
       0.270635      -0.408978      -0.023453       1.825177
       0.281460      -0.432882      -0.048878       1.973187
       0.292286      -0.452662      -0.075807       2.007411
       0.303111      -0.464323      -0.097755       1.905034
       0.313937      -0.463367      -0.107418       1.752071
       0.324762      -0.452372      -0.100622       1.607013
       0.335587      -0.436386      -0.077539       1.492745
       0.346413      -0.416815      -0.044717       1.411329
       0.357238      -0.383422      -0.014724       1.346993
       0.368063      -0.331111      -0.003827       1.287587
       0.378889      -0.265973      -0.021822       1.229994
       0.389714      -0.196697      -0.061139       1.171018
       0.400540      -0.127937      -0.102224       1.105887
       0.411365      -0.059631      -0.127582       1.035580
       0.422190       0.011018      -0.132619       0.968395
       0.433016       0.087369      -0.125178       0.913010
       0.443841       0.170825      -0.116664       0.870190
       0.454667       0.259196      -0.113445       0.830554
       0.465492       0.347823      -0.114200       0.779560
       0.476317       0.406308      -0.112155       0.746246
       0.487143       0.400323      -0.099951       0.796298
