   1.0000000000000000        2.5859764889748617E-017  -9.1872340454375710E-031
  0.99787784062702711        6.5076665738831015E-016   6.5113863236192088E-002
  0.99238531161976551       -1.1645858234083974E-015  0.12317220985815279     
  0.98571988256996446       -1.6187867306274084E-017  0.16839332856813410     
  0.98042462040461964       -1.7683661516959662E-015  0.19689480365021733     
  0.97842441690384341        1.1466570081697352E-016  0.20660508320555424     
  0.98042462040461964       -3.5095396193988937E-017  0.19689480365021758     
  0.98571988256996446       -3.8229950845829516E-017  0.16839332856813372     
  0.99238531161977916       -3.7685861576965430E-017  0.12317220985804314     
  0.99787784062713591       -3.3378026679586227E-017   6.5113863234525907E-002
   1.0000000000000000       -2.5648769797908702E-017  -4.1256999132307826E-012
  0.99787784062691831       -1.5305299132802996E-017  -6.5113863237858630E-002
  0.99238531161975185       -3.4987057323441216E-018 -0.12317220985826299     
  0.98571988256996423        8.5085867965745646E-018 -0.16839332856813524     
  0.98042462040461964        1.9553889916391681E-017 -0.19689480365021697     
  0.97842441690384352        1.1466570081697328E-016 -0.20660508320555407     
  0.98042462040461964       -1.7683661516958017E-015 -0.19689480365021678     
  0.98571988256996435       -1.6187867306274281E-017 -0.16839332856813419     
  0.99238531161976540       -1.1645858234082970E-015 -0.12317220985815366     
  0.99787784062702711        6.5076665738837868E-016  -6.5113863236192601E-002
   1.0000000000000000        2.5859764889751335E-017  -1.5312056742397563E-030
  0.99787784062702745        6.5113863236185426E-002  -2.5060848864863794E-015
  0.99626226920284577        6.1079828760386416E-002   6.1079828760386388E-002
  0.99193134778857062        5.1878108324026270E-002  0.11567568089737094     
  0.98665598307131119        3.7812826079777095E-002  0.15836717227204974     
  0.98247178794387924        1.9560233247615171E-002  0.18538226228432939     
  0.98088131426757763       -5.8585141582447916E-005  0.19460689578864077     
  0.98247007816820142       -1.9648968149483938E-002  0.18538193966734939     
  0.98666635494352106       -3.7534190727794688E-002  0.15836883705096516     
  0.99192831276080495       -5.1936895128276872E-002  0.11567532696274213     
