       0.000000       0.000000       0.000000       0.000000
       0.010825      -0.056395      -0.013189      -0.118338
       0.021651      -0.153242      -0.049141      -0.356331
       0.032476      -0.232154      -0.086826      -0.589062
       0.043302      -0.279636      -0.112969      -0.724259
       0.054127      -0.301863      -0.126936      -0.741591
       0.064952      -0.309430      -0.132940      -0.674973
       0.075778      -0.310279      -0.133004      -0.573824
       0.086603      -0.307548      -0.126557      -0.476570
       0.097429      -0.299277      -0.115195      -0.407692
       0.108254      -0.280647      -0.103944      -0.379951
       0.119079      -0.250474      -0.097769      -0.394561
       0.129905      -0.214621      -0.097809      -0.441674
       0.140730      -0.183431      -0.100860      -0.503926
       0.151556      -0.165890      -0.101972      -0.563438
       0.162381      -0.165451      -0.097612      -0.609300
       0.173206      -0.179990      -0.087263      -0.641730
       0.184032      -0.204396      -0.073838      -0.671108
       0.194857      -0.233487      -0.062022      -0.713612
       0.205683      -0.263316      -0.055489      -0.784218
       0.216508      -0.291179      -0.055023      -0.890924
       0.227333      -0.315463      -0.058654      -1.030858
       0.238159      -0.335797      -0.062319      -1.189781
       0.248984      -0.353974      -0.062084      -1.352532
       0.259810      -0.373905      -0.056325      -1.507490
       0.270635      -0.399543      -0.045115      -1.644164
       0.281460      -0.431415      -0.029619      -1.754707
       0.292286      -0.466633      -0.011259      -1.759086
       0.303111      -0.497996       0.006532      -1.630259
       0.313937      -0.514145       0.015316      -1.433242
       0.324762      -0.510022       0.005473      -1.212055
       0.335587      -0.487804      -0.025884      -1.000879
       0.346413      -0.452713      -0.072273      -0.828393
       0.357238      -0.402560      -0.120255      -0.730519
       0.368063      -0.337898      -0.152856      -0.732079
       0.378889      -0.265695      -0.157811      -0.822787
       0.389714      -0.192424      -0.137506      -0.967146
       0.400540      -0.119255      -0.107218      -1.131828
       0.411365      -0.043656      -0.084220      -1.302438
       0.422190       0.036348      -0.076861      -1.478604
       0.433016       0.119785      -0.082167      -1.661250
       0.443841       0.203841      -0.091516      -1.845837
       0.454667       0.286371      -0.097602      -2.023883
       0.465492       0.367331      -0.097338      -2.187639
       0.476317       0.423033      -0.090471      -2.287666
       0.487143       0.418453      -0.077845      -2.219306
