   0.0000000000000000        6.0000000000000000       -1.5000000000000000     
  -3.7843667304341512E-018   6.1500000000000039       -1.5000000000000000     
  -7.1982932780599521E-018   6.3000000000000016       -1.5000000000000000     
  -9.9076007261709191E-018   6.4499999999999984       -1.5000000000000000     
  -1.1647083184890921E-017   6.5999999999999961       -1.5000000000000000     
  -1.2246467991473539E-017   6.7500000000000000       -1.5000000000000000     
  -1.1647083184890933E-017   6.9000000000000039       -1.5000000000000000     
  -9.9076007261709406E-018   7.0499999999999980       -1.5000000000000000     
  -7.1982932780599814E-018   7.1999999999999984       -1.5000000000000000     
  -3.7843667304341858E-018   7.3499999999999979       -1.5000000000000000     
  -3.6751694919828706E-032   7.5000000000000000       -1.5000000000000000     
   3.7843667304341142E-018   7.6500000000000021       -1.5000000000000000     
   7.1982932780599521E-018   7.7999999999999980       -1.5000000000000000     
   9.9076007261708913E-018   7.9500000000000020       -1.5000000000000000     
   1.1647083184890901E-017   8.0999999999999961       -1.5000000000000000     
   1.2246467991473525E-017   8.2500000000000000       -1.5000000000000000     
   1.1647083184890919E-017   8.4000000000000039       -1.5000000000000000     
   9.9076007261709006E-018   8.5500000000000007       -1.5000000000000000     
   7.1982932780599999E-018   8.6999999999999993       -1.5000000000000000     
   3.7843667304341704E-018   8.8499999999999961       -1.5000000000000000     
   0.0000000000000000        9.0000000000000000       -1.5000000000000000     
   0.0000000000000000        6.0000000000000000       -1.3500000000000001     
  -9.5491502812526333E-003   6.1500000000000039       -1.3499999999999999     
  -1.8163563200133990E-002   6.3000000000000016       -1.3500000000000001     
  -2.5000000000000015E-002   6.4499999999999984       -1.3499999999999999     
  -2.9389262614623660E-002   6.5999999999999970       -1.3500000000000001     
  -3.0901699437494771E-002   6.7500000000000000       -1.3500000000000001     
  -2.9389262614623692E-002   6.9000000000000004       -1.3500000000000001     
  -2.5000000000000067E-002   7.0499999999999989       -1.3500000000000001     
  -1.8163563200134063E-002   7.1999999999999984       -1.3500000000000001     
  -9.5491502812527201E-003   7.3499999999999996       -1.3500000000000001     
  -9.2736112449226190E-017   7.5000000000000000       -1.3500000000000001     
   9.5491502812525414E-003   7.6500000000000021       -1.3500000000000001     
   1.8163563200133990E-002   7.7999999999999998       -1.3500000000000001     
   2.4999999999999942E-002   7.9500000000000002       -1.3500000000000001     
   2.9389262614623605E-002   8.0999999999999979       -1.3500000000000001     
   3.0901699437494733E-002   8.2499999999999982       -1.3500000000000001     
   2.9389262614623653E-002   8.4000000000000021       -1.3499999999999999     
   2.4999999999999970E-002   8.5499999999999989       -1.3500000000000001     
   1.8163563200134115E-002   8.6999999999999975       -1.3500000000000001     
   9.5491502812526819E-003   8.8499999999999979       -1.3500000000000001     
   0.0000000000000000        9.0000000000000000       -1.3500000000000001     
   0.0000000000000000        6.0000000000000000       -1.2000000000000000     
  -1.8163563200134042E-002   6.1500000000000039       -1.2000000000000000     
  -3.4549150281252584E-002   6.3000000000000016       -1.2000000000000004     
  -4.7552825814757727E-002   6.4500000000000011       -1.2000000000000000     
  -5.5901699437494776E-002   6.5999999999999961       -1.2000000000000000     
  -5.8778525229247397E-002   6.7500000000000000       -1.2000000000000000     
  -5.5901699437494838E-002   6.9000000000000030       -1.2000000000000000     
  -4.7552825814757831E-002   7.0499999999999980       -1.2000000000000000     
  -3.4549150281252723E-002   7.1999999999999984       -1.2000000000000000     
  -1.8163563200134205E-002   7.3500000000000005       -1.2000000000000002     
  -1.7639456807178099E-016   7.5000000000000000       -1.2000000000000000     
   1.8163563200133865E-002   7.6500000000000021       -1.2000000000000000     
   3.4549150281252591E-002   7.7999999999999980       -1.2000000000000000     
   4.7552825814757602E-002   7.9500000000000020       -1.2000000000000000     
   5.5901699437494672E-002   8.0999999999999961       -1.2000000000000000     
   5.8778525229247321E-002   8.2500000000000000       -1.2000000000000000     
   5.5901699437494762E-002   8.4000000000000039       -1.2000000000000000     
   4.7552825814757643E-002   8.5500000000000007       -1.2000000000000000     
   3.4549150281252820E-002   8.6999999999999993       -1.2000000000000000     
   1.8163563200134132E-002   8.8499999999999961       -1.2000000000000000     
   0.0000000000000000        9.0000000000000000       -1.2000000000000000     
   0.0000000000000000        6.0000000000000000       -1.0500000000000000     
  -2.5000000000000005E-002   6.1500000000000039       -1.0500000000000000     
  -4.7552825814757581E-002   6.3000000000000016       -1.0500000000000000     
  -6.5450849718747386E-002   6.4499999999999984       -1.0500000000000000     
  -7.6942088429381328E-002   6.5999999999999961       -1.0500000000000000     
  -8.0901699437494798E-002   6.7500000000000000       -1.0500000000000000     
  -7.6942088429381397E-002   6.9000000000000039       -1.0500000000000000     
  -6.5450849718747525E-002   7.0499999999999980       -1.0499999999999998     
  -4.7552825814757775E-002   7.1999999999999984       -1.0500000000000000     
  -2.5000000000000234E-002   7.3499999999999979       -1.0500000000000003     
  -2.4277925371699994E-016   7.5000000000000000       -1.0500000000000000     
   2.4999999999999765E-002   7.6500000000000021       -1.0500000000000000     
   4.7552825814757588E-002   7.7999999999999980       -1.0500000000000000     
   6.5450849718747206E-002   7.9500000000000020       -1.0500000000000000     
   7.6942088429381175E-002   8.0999999999999961       -1.0500000000000000     
   8.0901699437494701E-002   8.2500000000000000       -1.0500000000000000     
   7.6942088429381300E-002   8.4000000000000039       -1.0500000000000000     
   6.5450849718747275E-002   8.5500000000000007       -1.0500000000000000     
   4.7552825814757907E-002   8.6999999999999993       -1.0500000000000000     
   2.5000000000000133E-002   8.8499999999999961       -1.0500000000000000     
   0.0000000000000000        9.0000000000000000       -1.0500000000000000     
   0.0000000000000000        6.0000000000000000      -0.90000000000000002     
  -2.9389262614623664E-002   6.1500000000000021      -0.90000000000000002     
  -5.5901699437494630E-002   6.3000000000000025      -0.90000000000000002     
  -7.6942088429381369E-002   6.4499999999999984      -0.90000000000000002     
  -9.0450849718747367E-002   6.5999999999999988      -0.89999999999999980     
  -9.5105651629515425E-002   6.7500000000000009      -0.90000000000000002     
  -9.0450849718747464E-002   6.9000000000000030      -0.89999999999999991     
  -7.6942088429381522E-002   7.0499999999999980      -0.90000000000000013     
  -5.5901699437494838E-002   7.2000000000000011      -0.89999999999999991     
  -2.9389262614623587E-002   7.3499999999999970      -0.89999999999999991     
   5.6349199680056126E-016   7.5000000000000000      -0.90000000000000002     
   2.9389262614623726E-002   7.6500000000000012      -0.90000000000000002     
   5.5901699437494651E-002   7.7999999999999980      -0.89999999999999991     
   7.6942088429381147E-002   7.9500000000000011      -0.89999999999999991     
   9.0450849718747187E-002   8.0999999999999996      -0.89999999999999991     
   9.5105651629515300E-002   8.2500000000000000      -0.90000000000000002     
   9.0450849718747339E-002   8.4000000000000039      -0.90000000000000002     
   7.6942088429381217E-002   8.5500000000000007      -0.90000000000000002     
   5.5901699437495005E-002   8.6999999999999993      -0.90000000000000002     
   2.9389262614623813E-002   8.8499999999999961      -0.90000000000000002     
   0.0000000000000000        9.0000000000000000      -0.90000000000000002     
   0.0000000000000000        6.0000000000000000      -0.75000000000000000     
  -3.0901699437494747E-002   6.1500000000000039      -0.75000000000000000     
  -5.8778525229247189E-002   6.3000000000000016      -0.75000000000000000     
  -8.0901699437494770E-002   6.4499999999999984      -0.75000000000000000     
  -9.5105651629515342E-002   6.5999999999999961      -0.75000000000000000     
 -0.10000000000000006        6.7500000000000000      -0.75000000000000000     
  -9.5105651629515425E-002   6.9000000000000039      -0.75000000000000000     
  -8.0901699437489802E-002   7.0499999999999980      -0.75000000000000000     
  -5.8778525228785135E-002   7.1999999999999984      -0.75000000000000000     
  -3.0901699430616283E-002   7.3499999999999979      -0.75000000000000000     
   1.6918679125787451E-011   7.5000000000000000      -0.75000000000000000     
