   9.1872340454375710E-031   0.0000000000000000        1.0000000000000000     
  -6.5113863236192088E-002   0.0000000000000000       0.99787784062702711     
 -0.12317220985815279        0.0000000000000000       0.99238531161976551     
 -0.16839332856813410        0.0000000000000000       0.98571988256996446     
 -0.19689480365021733        0.0000000000000000       0.98042462040461964     
 -0.20660508320555424        0.0000000000000000       0.97842441690384341     
 -0.19689480365021758        0.0000000000000000       0.98042462040461964     
 -0.16839332856813372        0.0000000000000000       0.98571988256996446     
 -0.12317220985804314       -7.7037197775489434E-034  0.99238531161977916     
  -6.5113863234525907E-002   0.0000000000000000       0.99787784062713591     
   4.1256999132307826E-012   0.0000000000000000        1.0000000000000000     
   6.5113863237858630E-002  -1.9259299443872359E-034  0.99787784062691831     
  0.12317220985826299        0.0000000000000000       0.99238531161975185     
  0.16839332856813524       -1.9259299443872359E-034  0.98571988256996423     
  0.19689480365021697        0.0000000000000000       0.98042462040461964     
  0.20660508320555407        0.0000000000000000       0.97842441690384352     
  0.19689480365021678        0.0000000000000000       0.98042462040461964     
  0.16839332856813419        0.0000000000000000       0.98571988256996435     
  0.12317220985815366        2.4651903288156619E-032  0.99238531161976540     
   6.5113863236192601E-002   6.1629758220391547E-033  0.99787784062702711     
   1.5312056742397563E-030   0.0000000000000000        1.0000000000000000     
   2.5114145083246392E-015   0.0000000000000000       0.99999999999999978     
  -6.1194085203823086E-002   0.0000000000000000       0.99812588581604622     
 -0.11583165699135121        0.0000000000000000       0.99326885949305677     
 -0.15848051129521201        8.6736173798840355E-019  0.98736210558214577     
 -0.18541773634333833        0.0000000000000000       0.98265979008470272     
 -0.19460689612260751        0.0000000000000000       0.98088131595087735     
 -0.18541773634334033        0.0000000000000000       0.98265979008470239     
 -0.15848051129521626        8.6736173798840355E-019  0.98736210558214488     
 -0.11583165699140098        8.6736173798840355E-019  0.99326885949305121     
  -6.1194085204509308E-002  -4.3368086899420177E-019  0.99812588581600448     
  -1.6854431366016390E-012   0.0000000000000000        1.0000000000000000     
   6.1194085203142019E-002   0.0000000000000000       0.99812588581608819     
  0.11583165699130545        8.6736173798840355E-019  0.99326885949306221     
  0.15848051129521099        8.6736173798840355E-019  0.98736210558214577     
  0.18541773634333791        4.3368086899420177E-019  0.98265979008470272     
  0.19460689612260729        0.0000000000000000       0.98088131595087735     
  0.18541773634334016        0.0000000000000000       0.98265979008470261     
  0.15848051129521570        0.0000000000000000       0.98736210558214510     
  0.11583165699135657        0.0000000000000000       0.99326885949305632     
   6.1194085203829539E-002   4.3368086899420177E-019  0.99812588581604589     
   3.8637146281922485E-015   0.0000000000000000       0.99999999999999989     
  -4.7769942665206773E-015   0.0000000000000000        1.0000000000000000     
  -5.2228717801067741E-002   8.6736173798840355E-019  0.99863514910945139     
  -9.8992073995340907E-002  -1.7347234759768071E-018  0.99508822186080614     
 -0.13565768645684198        0.0000000000000000       0.99075576814125965     
 -0.15891761137494165        8.6736173798840355E-019  0.98729184783167490     
 -0.16687355233247911        3.3881317890172014E-021  0.98597830479779802     
 -0.15891761137493901       -8.6736173798840355E-019  0.98729184783167512     
 -0.13565768645683582        0.0000000000000000       0.99075576814126043     
  -9.8992073995388508E-002   1.7347234759768071E-018  0.99508822186080126     
  -5.2228717801884712E-002  -8.6736173798840355E-019  0.99863514910940876     
  -2.0397637104544396E-012   5.0487097934144756E-029   1.0000000000000000     
   5.2228717800239917E-002  -8.6736173798840355E-019  0.99863514910949480     
   9.8992073995288019E-002  -1.7347234759768071E-018  0.99508822186081147     
  0.13565768645684076       -1.7347234759768071E-018  0.99075576814125954     
  0.15891761137494184        8.6736173798840355E-019  0.98729184783167478     
  0.16687355233247889        3.3881317890172014E-021  0.98597830479779813     
