# station_number: 4
# x y z:  1.2000000000000000E+001  0.0000000000000000E+000  1.2000000000000000E+001
# grid_i j k: 71 1 171
# grid_x y z:  1.2000000000000000E+001  0.0000000000000000E+000  1.2000000000000000E+001
# mapping_distance:  0.0000000000000000E+000
# t vx vy vz
 0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.9999999832094294E-003  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 9.9999999664188589E-003  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 1.4999999949628289E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 1.9999999932837718E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 2.4999999916047146E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 2.9999999899256575E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 3.4999999882466007E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 3.9999999865675435E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.4999999848884864E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.9999999832094293E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 5.4999999815303721E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 5.9999999798513150E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 6.4999999781722578E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 6.9999999764932014E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 7.4999999748141449E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 7.9999999731350885E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 8.4999999714560320E-002  5.4321780579795314E-199 -1.3773626439237061E-202  4.1565380177495177E-199
 8.9999999697769756E-002  1.7777201174097469E-188 -5.8079031319911648E-191  3.1023460791719675E-188
 9.4999999680979191E-002  4.6099866435876818E-180 -4.0560345532142367E-182  7.1593321405412919E-180
 9.9999999664188627E-002  2.4926832446202613E-173 -4.1703503857265874E-175  3.8987212778051376E-173
 1.0499999964739806E-001  1.2704419115721499E-167 -3.3967907017802765E-169  1.9814301995016802E-167
 1.0999999963060750E-001  1.1549397637845584E-162 -4.4996464530785082E-164  1.8007627922711403E-162
 1.1499999961381693E-001  2.8020578527206274E-158 -1.4997444317470112E-159  4.3706839164972567E-158
 1.1999999959702637E-001  2.3736869617309104E-154 -1.6794559060262146E-155  3.7079104847377710E-154
 1.2499999958023580E-001  8.4712291288833468E-151 -7.7276143396087127E-152  1.3271727790384643E-150
 1.2999999956344524E-001  1.4543747658843700E-147 -1.6863349613194718E-148  2.2904494936542784E-147
 1.3499999954665468E-001  1.3130102502566611E-144 -1.9300995035232925E-145  2.0872429208632006E-144
 1.3999999952986411E-001  6.4979521831105907E-142 -1.2321092701546533E-142  1.0524263524593963E-141
 1.4499999951307355E-001  1.6666150716834697E-139 -4.4099728698867068E-140  2.8353605414812813E-139
 1.4999999949628298E-001  1.0141429136302759E-137 -7.4176765615712889E-138  2.5210766754426470E-137
 1.5499999947949242E-001 -7.3047580406259131E-135  4.9373759246668307E-136 -8.8001937514526209E-135
 1.5999999946270185E-001 -2.7945356013148963E-132  5.8873977767989250E-133 -3.8410452586590704E-132
 1.6499999944591129E-001 -5.4566975285082701E-130  1.6150823852813751E-130 -7.7387862928174800E-130
 1.6999999942912072E-001 -7.0812973151568745E-128  2.7159097145209213E-128 -1.0161933114167848E-127
 1.7499999941233016E-001 -6.5617152828688250E-126  3.2274733866156290E-126 -9.4456121204080761E-126
 1.7999999939553959E-001 -4.3971282886822693E-124  2.8417253186151277E-124 -6.3007326350904482E-124
 1.8499999937874903E-001 -2.0186220387104983E-122  1.8610575984677980E-122 -2.8354003990033918E-122
 1.8999999936195847E-001 -4.5235356345222256E-121  8.5360201255811391E-121 -5.6713131829001580E-121
 1.9499999934516790E-001  1.7855854734452366E-119  1.8991700765306856E-119  3.2486888156957168E-119
 1.9999999932837734E-001  2.5669957618581877E-117 -9.2809643062108830E-118  4.1062111244993400E-117
 2.0499999931158677E-001  1.5920243700921766E-115 -1.3969084093504011E-115  2.4866970361839105E-115
 2.0999999929479621E-001  6.8198480291031785E-114 -9.9454057106118834E-114  1.0547318857399998E-113
 2.1499999927800564E-001  2.1360760507885489E-112 -5.2648413158259384E-112  3.2834846181535440E-112
 2.1999999926121508E-001  4.4132978985664501E-111 -2.2918731349350210E-110  6.7365185745520084E-111
 2.2499999924442451E-001  1.3777888572549730E-110 -8.5623817368067235E-109  1.8977600678819033E-110
 2.2999999922763395E-001 -3.8268326692386950E-108 -2.8117402223312750E-107 -5.9526966842610167E-108
 2.3499999921084339E-001 -2.2291636199273785E-106 -8.2439981444747234E-106 -3.4452391851135085E-106
 2.3999999919405282E-001 -8.5261639165169805E-105 -2.1828239260889420E-104 -1.3150865767472871E-104
 2.4499999917726226E-001 -2.6287237670770905E-103 -5.2655683067642439E-103 -4.0510399122684668E-103
 2.4999999916047169E-001 -6.9706769175101010E-102 -1.1655333548979479E-101 -1.0738341978082280E-101
 2.5499999914368110E-001 -1.6396193200066427E-100 -2.3815641538841816E-100 -2.5256250264184689E-100
 2.5999999912689054E-001 -3.4834667332618433E-099 -4.5153781797718132E-099 -5.3663552428374799E-099
 2.6499999911009997E-001 -6.7660007777486288E-098 -7.9794584298301149E-098 -1.0425478816424001E-097
 2.6999999909330941E-001 -1.2120714788679123E-096 -1.3195598233357596E-096 -1.8682213599221499E-096
 2.7499999907651884E-001 -2.0163152640582332E-095 -2.0493099990847973E-095 -3.1090330040820458E-095
 2.7999999905972828E-001 -3.1319342280067381E-094 -2.9985004908826934E-094 -4.8313745082303236E-094
 2.8499999904293771E-001 -4.5633572929599956E-093 -4.1455809627208827E-093 -7.0429349826041940E-093
 2.8999999902614715E-001 -6.2614875905480183E-092 -5.4301105886821876E-092 -9.6688452765908657E-092
 2.9499999900935658E-001 -8.1184775284151836E-091 -6.7551656032280285E-091 -1.2543360792667100E-090
 2.9999999899256602E-001 -9.9766582205615393E-090 -7.9991929081608654E-090 -1.5423366898604637E-089
 3.0499999897577545E-001 -1.1651414929173201E-088 -9.0353399188032480E-089 -1.8023481152867120E-088
 3.0999999895898489E-001 -1.2963128757998735E-087 -9.7537357490374230E-088 -2.0065306539844599E-087
 3.1499999894219433E-001 -1.3770083901076933E-086 -1.0081084628476207E-086 -2.1328370824527502E-086
 3.1999999892540376E-001 -1.3993770867138286E-085 -9.9926910725381722E-086 -2.1689496510259026E-085
 3.2499999890861320E-001 -1.3630423943509261E-084 -9.5143326900813974E-085 -2.1141004321183702E-084
 3.2999999889182263E-001 -1.2746874283798123E-083 -8.7143228485790079E-084 -1.9784676840776742E-083
 3.3499999887503207E-001 -1.1463224593304660E-082 -7.6886138378150680E-083 -1.7805253504506913E-082
 3.3999999885824150E-001 -9.9279497874507527E-082 -6.5431288138626748E-082 -1.5432057010177168E-081
 3.4499999884145094E-001 -8.2920130024888319E-081 -5.3774590587148595E-081 -1.2898928545013218E-080
 3.4999999882466037E-001 -6.6875554016302589E-080 -4.2729136721724779E-080 -1.0411103968403547E-079
 3.5499999880786981E-001 -5.2144244455459785E-079 -3.2862450741897851E-079 -8.1241442956539081E-079
 3.5999999879107925E-001 -3.9352278564337460E-078 -2.4487954302784074E-078 -6.1360510993331435E-078
 3.6499999877428868E-001 -2.8775446162190104E-077 -1.7697261019340250E-077 -4.4905013139663521E-077
 3.6999999875749812E-001 -2.0408014484688848E-076 -1.2415463768368595E-076 -3.1873732464786617E-076
 3.7499999874070755E-001 -1.4051400471151864E-075 -8.4626264419056444E-076 -2.1964272306580704E-075
 3.7999999872391699E-001 -9.4009135841002747E-075 -5.6091335700663418E-075 -1.4707465989904593E-074
 3.8499999870712642E-001 -6.1167818129490367E-074 -3.6180968206869600E-074 -9.5778236827489610E-074
 3.8999999869033586E-001 -3.8737383559431425E-073 -2.2729365136718541E-073 -6.0709351838983600E-073
 3.9499999867354529E-001 -2.3896054567262686E-072 -1.3916520690060839E-072 -3.7483344088067084E-072
 3.9999999865675473E-001 -1.4369068366045476E-071 -8.3101599375581930E-072 -2.2559676100131533E-071
 4.0499999863996416E-001 -8.4283025347175836E-071 -4.8429393698557003E-071 -1.3244688542744181E-070
 4.0999999862317360E-001 -4.8255750364110748E-070 -2.7561479101208713E-070 -7.5902018046508248E-070
 4.1499999860638304E-001 -2.6985503158642182E-069 -1.5326776607522578E-069 -4.2485681586818273E-069
 4.1999999858959247E-001 -1.4748471922239044E-068 -8.3330447967174231E-069 -2.3241925210069092E-068
 4.2499999857280191E-001 -7.8822365890529012E-068 -4.4320064890536338E-068 -1.2433480369475438E-067
 4.2999999855601134E-001 -4.1217129197785752E-067 -2.3071194544623876E-067 -6.5079516877860643E-067
 4.3499999853922078E-001 -2.1098978138299762E-066 -1.1760685580937379E-066 -3.3346978913857110E-066
 4.3999999852243021E-001 -1.0578409512592636E-065 -5.8735277468678499E-066 -1.6735901122893645E-065
 4.4499999850563965E-001 -5.1971506575849108E-065 -2.8752247998849983E-065 -8.2306257550353923E-065
 4.4999999848884908E-001 -2.5032157748912312E-064 -1.3802113888438745E-064 -3.9683488256593306E-064
 4.5499999847205852E-001 -1.1825329065316095E-063 -6.4999127625178745E-064 -1.8766098631834986E-063
 4.5999999845526796E-001 -5.4814614193290738E-063 -3.0042601547031300E-063 -8.7078622839076155E-063
 4.6499999843847739E-001 -2.4941730970574681E-062 -1.3633546368046293E-062 -3.9664452372230620E-062
 4.6999999842168683E-001 -1.1144894012376479E-061 -6.0769856860269347E-062 -1.7742539433964913E-061
 4.7499999840489626E-001 -4.8922641913108823E-061 -2.6615604718567749E-061 -7.7968650906384283E-061
 4.7999999838810570E-001 -2.1105116369828041E-060 -1.1457980819145459E-060 -3.3672356094250481E-060
