# station_number: 4
# x y z:  1.2000000000000000E+001  0.0000000000000000E+000  1.2000000000000000E+001
# grid_i j k: 71 1 171
# grid_x y z:  1.2000000000000000E+001  0.0000000000000000E+000  1.2000000000000000E+001
# mapping_distance:  0.0000000000000000E+000
# t vx vy vz
 0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.9999999832094294E-003  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 9.9999999664188589E-003  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 1.4999999949628289E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 1.9999999932837718E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 2.4999999916047146E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 2.9999999899256575E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 3.4999999882466007E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 3.9999999865675435E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.4999999848884864E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.9999999832094293E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 5.4999999815303721E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 5.9999999798513150E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 6.4999999781722578E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 6.9999999764932014E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 7.4999999748141449E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 7.9999999731350885E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 8.4999999714560320E-002  1.6494774415942846E-199 -3.9685970460568140E-203  1.2622318116057127E-199
 8.9999999697769756E-002  5.1033486315559730E-189 -1.5887651527116202E-191  8.9052294961196609E-189
 9.4999999680979191E-002  1.2433222377534739E-180 -1.0410133594134266E-182  1.9306065211729008E-180
 9.9999999664188627E-002  6.4114329874907168E-174 -1.0277168802675676E-175  1.0028364802373320E-173
 1.0499999964739806E-001  3.1355379073976698E-168 -8.0923800857588302E-170  4.8903960156464696E-168
 1.0999999963060750E-001  2.7509134926682565E-163 -1.0432024015671276E-164  4.2891721072326904E-163
 1.1499999961381693E-001  6.4747776307343455E-159 -3.4029143529028409E-160  1.0099138326111536E-158
 1.1999999959702637E-001  5.3473744612941755E-155 -3.7480819208011272E-156  8.3522838627717242E-155
 1.2499999958023580E-001  1.8696078135938703E-151 -1.7041517924674296E-152  2.9284357037699996E-151
 1.2999999956344524E-001  3.1612684950679879E-148 -3.6921663270971779E-149  4.9762174231390295E-148
 1.3499999954665468E-001  2.8297978453894719E-145 -4.2190246362724507E-146  4.4937024740305721E-145
 1.3999999952986411E-001  1.4043780584809654E-142 -2.7113066611711273E-143  2.2685682790876152E-142
 1.4499999951307355E-001  3.7255196680984008E-140 -9.9426792656425042E-141  6.2785217372974120E-140
 1.4999999949628298E-001  3.2093081322749939E-138 -1.8385183297204151E-138  6.8487282744314158E-138
 1.5499999947949242E-001 -1.1701758221618820E-135  1.8154894271656325E-137 -1.3207010692014995E-135
 1.5999999946270185E-001 -5.0271763966263273E-133  1.0454498659784570E-133 -6.8409617765790444E-133
 1.6499999944591129E-001 -1.0097824144603646E-130  3.0806027714561645E-131 -1.4265734642726532E-130
 1.6999999942912072E-001 -1.3307118081378658E-128  5.3380252562813554E-129 -1.9063819108036841E-128
 1.7499999941233016E-001 -1.2522857820167129E-126  6.4856193456959038E-127 -1.8022278301728667E-126
 1.7999999939553959E-001 -8.5995386187728006E-125  5.8502392301482667E-125 -1.2343656538429645E-124
 1.8499999937874903E-001 -4.1676656480876011E-123  3.9708928399056807E-123 -5.8964070865776568E-123
 1.8999999936195847E-001 -1.1626809657933941E-121  1.9587941678856009E-121 -1.5429760918084461E-121
 1.9499999934516790E-001  1.2870378661915234E-120  5.7757769872814186E-120  2.9390760531153010E-120
 1.9999999932837734E-001  3.7135992999507176E-118 -5.8153453841222447E-119  6.0144845724231582E-118
 2.0499999931158677E-001  2.5037408293795925E-116 -2.0996420672091431E-116  3.9241764621698732E-116
 2.0999999929479621E-001  1.1069242952726100E-114 -1.6633299497899489E-114  1.7137453161770488E-114
 2.1499999927800564E-001  3.5216726035194665E-113 -9.1931796723886264E-113  5.4127582407570638E-113
 2.1999999926121508E-001  7.3286424164690699E-112 -4.0987777182372494E-111  1.1170449330264911E-111
 2.2499999924442451E-001  2.1604150142547121E-111 -1.5553581428061404E-109  2.8813812163825123E-111
 2.2999999922763395E-001 -6.5189428747522689E-109 -5.1653556098798324E-108 -1.0161034272126720E-108
 2.3499999921084339E-001 -3.7973309497844530E-107 -1.5277460764935713E-106 -5.8742148492620563E-107
 2.3999999919405282E-001 -1.4553708195545481E-105 -4.0740294944239520E-105 -2.2459030508744107E-105
 2.4499999917726226E-001 -4.4971791967337623E-104 -9.8872851818889622E-104 -6.9323773142732710E-104
 2.4999999916047169E-001 -1.1951982375513177E-102 -2.2001756069736843E-102 -1.8414514855450277E-102
 2.5499999914368110E-001 -2.8174983755175850E-101 -4.5171068810352003E-101 -4.3401311238695013E-101
 2.5999999912689054E-001 -5.9990362907428437E-100 -8.6016672511817322E-100 -9.2411972903090089E-100
 2.6499999911009997E-001 -1.1677610742120361E-098 -1.5262271234383284E-098 -1.7991578795897452E-098
 2.6999999909330941E-001 -2.0965891846758550E-097 -2.5335455340416573E-097 -3.2310341642764448E-097
 2.7499999907651884E-001 -3.4956178292179606E-096 -3.9489313403087955E-096 -5.3888846776445138E-096
 2.7999999905972828E-001 -5.4422729083159425E-095 -5.7980639574653870E-095 -8.3932209499905436E-095
 2.8499999904293771E-001 -7.9483921751420814E-094 -8.0430032341058855E-094 -1.2263732509164416E-093
 2.8999999902614715E-001 -1.0932677811341890E-092 -1.0569441713746666E-092 -1.6876523610527061E-092
 2.9499999900935658E-001 -1.4210397805590054E-091 -1.3190279232595969E-091 -2.1947803439214078E-091
 2.9999999899256602E-001 -1.7507675193702107E-090 -1.5667830583241772E-090 -2.7055463508584079E-090
 3.0499999897577545E-001 -2.0500440571760918E-089 -1.7751165322916207E-089 -3.1698818940758509E-089
 3.0999999895898489E-001 -2.2869929847652484E-088 -1.9219939904400103E-088 -3.5384136405111059E-088
 3.1499999894219433E-001 -2.4360773913444067E-087 -1.9923669359393443E-087 -3.7714491314867516E-087
 3.1999999892540376E-001 -2.4826602704097932E-086 -1.9806638428620006E-086 -3.8460650228470322E-086
 3.2499999890861320E-001 -2.4252017989210721E-085 -1.8913007164503679E-085 -3.7595640633142026E-085
 3.2999999889182263E-001 -2.2747069791364738E-084 -1.7372395246742987E-084 -3.5286856009311670E-084
 3.3499999887503207E-001 -2.0518155795618935E-083 -1.5371267990951740E-083 -3.1851576025559943E-083
 3.3999999885824150E-001 -1.7824880400421464E-082 -1.3118259806010096E-082 -2.7690524506151142E-082
 3.4499999884145094E-001 -1.4934392467346197E-081 -1.0811652739935296E-081 -2.3217242762145336E-081
 3.4999999882466037E-001 -1.2083138610382859E-080 -8.6150911940643327E-081 -1.8798694711395787E-080
 3.5499999880786981E-001 -9.4520722052552272E-080 -6.6443793743033947E-080 -1.4716548025167981E-079
 3.5999999879107925E-001 -7.1568451280779045E-079 -4.9650645619562055E-079 -1.1151607671348152E-078
 3.6499999877428868E-001 -5.2508184802463083E-078 -3.5982952082623075E-078 -8.1881468005473417E-078
 3.6999999875749812E-001 -3.7366324028891355E-077 -2.5314747200344682E-077 -5.8315960027818724E-077
 3.7499999874070755E-001 -2.5816347329187605E-076 -1.7303677447665374E-076 -4.0323281434275341E-076
 3.7999999872391699E-001 -1.7332496793459131E-075 -1.1501523076301474E-075 -2.7094535090986073E-075
 3.8499999870712642E-001 -1.1317480362526332E-074 -7.4399643409589353E-075 -1.7706602318100371E-074
 3.8999999869033586E-001 -7.1930333531886237E-074 -4.6872144418396224E-074 -1.1263355783340684E-073
 3.9499999867354529E-001 -4.4532997940284299E-073 -2.8780725843536677E-073 -6.9793211438594095E-073
