# station_number: 6
# x y z:  0.0000000000000000E+000  1.8000000000000000E+000  0.0000000000000000E+000
# grid_i j k: 51 19 51
# grid_x y z:  0.0000000000000000E+000  1.8000000000000000E+000  0.0000000000000000E+000
# mapping_distance:  0.0000000000000000E+000
# t vx vy vz
 0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.9999999832094294E-003 -1.2234198346500387E-018  4.8638616268022833E-026 -1.2416747666439705E-018
 9.9999999664188589E-003 -1.9285675366690945E-017  1.3199246507485000E-024 -1.9662542491035791E-017
 1.4999999949628289E-002 -9.3651585619848592E-017 -1.9075015899887578E-023 -9.7093981286025122E-017
 1.9999999932837718E-002 -2.8004517748629642E-016  2.2717869945556543E-022 -2.8837700567902333E-016
 2.4999999916047146E-002 -6.3358351843745596E-016  5.4604612962094360E-022 -6.4921083293239360E-016
 2.9999999899256575E-002 -1.2242198083368921E-015 -1.9220051490138647E-021 -1.2414121056060913E-015
 3.4999999882466007E-002 -2.0856292862503040E-015 -3.5234210543573391E-021 -2.0972387873919477E-015
 3.9999999865675435E-002 -3.2188025333276410E-015  2.2632207165814296E-020 -3.2250194872852967E-015
 4.4999999848884864E-002 -4.6851899702183377E-015  5.7655462827208878E-020 -4.6669847570508189E-015
 4.9999999832094293E-002 -6.4723432748355982E-015  9.8796531672165122E-020 -6.4872383217165404E-015
 5.4999999815303721E-002 -8.2809664208520124E-015  1.0600721021613387E-019 -8.4880880780335628E-015
 5.9999999798513150E-002 -1.0292216988570767E-014 -2.4642735145638669E-019 -1.0673510536392243E-014
 6.4999999781722578E-002 -1.2385463461606238E-014 -3.2220568453841498E-018 -1.3054146200070919E-014
 6.9999999764932014E-002 -1.4363030424571624E-014 -1.7931248094690256E-017 -1.5195166940919780E-014
 7.4999999748141449E-002 -1.6312640978058869E-014 -4.9217767350707220E-017 -1.7064248990243113E-014
 7.9999999731350885E-002 -1.8195042467962264E-014 -8.5701500256219242E-017 -1.8758856910627065E-014
 8.4999999714560320E-002 -1.9873474414889018E-014 -1.1194652816558838E-016 -2.0286315254039050E-014
 8.9999999697769756E-002 -2.0972962768699919E-014 -1.0843745564027317E-016 -2.1463992189055623E-014
 9.4999999680979191E-002 -2.1977553373201644E-014 -7.0628916196278670E-017 -2.2667074354194630E-014
 9.9999999664188627E-002 -2.2861345712929002E-014  1.3540055360436359E-018 -2.4020954442948342E-014
 1.0499999964739806E-001 -2.3528593331366636E-014  9.7395772695401967E-017 -2.4998601709149073E-014
 1.0999999963060750E-001 -2.3520254456507352E-014  1.8652343131686806E-016 -2.5122014823109524E-014
 1.1499999961381693E-001 -2.3044702233700429E-014  2.2638435615544220E-016 -2.4525533809855949E-014
 1.1999999959702637E-001 -2.1936371816836266E-014  2.0085438351736258E-016 -2.2964010430088321E-014
 1.2499999958023580E-001 -1.9779591048221912E-014  1.2770397140343121E-016 -2.0771262964863333E-014
 1.2999999956344524E-001 -1.6979492178909568E-014  3.5050622936002396E-017 -1.8106073685408911E-014
 1.3499999954665468E-001 -1.4139597375914745E-014 -5.5056371044694982E-017 -1.5744343471877205E-014
 1.3999999952986411E-001 -1.1055373476102062E-014 -1.3758787979647921E-016 -1.3021448791814437E-014
 1.4499999951307355E-001 -8.4485569670614102E-015 -2.3247678316697679E-016 -1.0021483461054220E-014
 1.4999999949628298E-001 -6.0390070097334747E-015 -3.3991955767690215E-016 -6.6607190232641803E-015
 1.5499999947949242E-001 -4.1522159894011135E-015 -4.2775606872573128E-016 -3.2139983267973845E-015
 1.5999999946270185E-001 -2.2453811661723648E-015 -4.4972853976929002E-016  1.3971647152417112E-016
 1.6499999944591129E-001  3.7426647077987480E-017 -3.6631372320973229E-016  3.2761885840599708E-015
 1.6999999942912072E-001  2.6720077633601635E-015 -1.6237423324544441E-016  5.5436536827327161E-015
 1.7499999941233016E-001  4.9691956590829724E-015  1.5883396649050886E-016  6.6364282430801965E-015
 1.7999999939553959E-001  6.1410473239537483E-015  5.4746135876584484E-016  6.4152644522377255E-015
 1.8499999937874903E-001  5.8018726355822118E-015  9.0619842290480506E-016  5.0345293288747391E-015
 1.8999999936195847E-001  4.7307959089051346E-015  1.1273001826954777E-015  3.5387436923938364E-015
 1.9499999934516790E-001  3.4317996706950818E-015  1.1371362379114259E-015  2.4234482209545011E-015
 1.9999999932837734E-001  2.0989162696165770E-015  9.1154222672881176E-016  1.6941039151542574E-015
 2.0499999931158677E-001  8.8154269452061606E-016  4.8401943049508105E-016  1.1434533979783002E-015
