# station_number: 3
# x y z:  1.2000000000000000E+001  0.0000000000000000E+000  9.0000000000000000E+000
# grid_i j k: 71 1 141
# grid_x y z:  1.2000000000000000E+001  0.0000000000000000E+000  9.0000000000000000E+000
# mapping_distance:  0.0000000000000000E+000
# t vx vy vz
 0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.9999999832094294E-003  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 9.9999999664188589E-003  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 1.4999999949628289E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 1.9999999932837718E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 2.4999999916047146E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 2.9999999899256575E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 3.4999999882466007E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 3.9999999865675435E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.4999999848884864E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.9999999832094293E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 5.4999999815303721E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 5.9999999798513150E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 6.4999999781722578E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 6.9999999764932014E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 7.4999999748141449E-002  2.2090984712364807E-173 -6.2026368278940195E-177  1.7517788311685588E-173
 7.9999999731350885E-002  1.6489155646382747E-163 -6.3811024287385066E-166  2.4027186890900677E-163
 8.4999999714560320E-002  8.5170539622009756E-156 -8.8580000057881200E-158  1.2099565476110683E-155
 8.9999999697769756E-002  1.2561453924066841E-149 -2.4428034772286931E-151  1.7812359164797702E-149
 9.4999999680979191E-002  1.9530716382697005E-144 -6.0484430240292050E-146  2.7669003617395584E-144
 9.9999999664188627E-002  5.9806549880180792E-140 -2.6986687633151995E-141  8.4751138148496020E-140
 1.0499999964739806E-001  5.3034239108366772E-136 -3.2977975957766993E-137  7.5238939017181272E-136
 1.0999999963060750E-001  1.7569699347471832E-132 -1.4530111735839444E-133  2.4987342692484839E-132
 1.1499999961381693E-001  2.5871609004165932E-129 -2.7856636628528111E-130  3.6959681652220358E-129
 1.1999999959702637E-001  1.8999358386280167E-126 -2.6432421903434749E-127  2.7364599081729123E-126
 1.2499999958023580E-001  7.3796794302592909E-124 -1.3442797054719953E-124  1.0805446100754677E-123
 1.2999999956344524E-001  1.4517312663699128E-121 -3.7274948959789283E-122  2.2206609472981289E-121
 1.3499999954665468E-001  6.9087277431776413E-120 -4.7612735820885015E-120  1.4745801331698763E-119
 1.3999999952986411E-001 -3.4080794578392676E-117  2.3384638394901849E-118 -3.8003802231509879E-117
 1.4499999951307355E-001 -9.5303133827733490E-115  2.0620283350228022E-115 -1.1973388158800805E-114
 1.4999999949628298E-001 -1.3199797928982364E-112  4.0798881288722678E-113 -1.7013461628724309E-112
 1.5499999947949242E-001 -1.1673734081342741E-110  4.8142695084364207E-111 -1.5120445130507257E-110
 1.5999999946270185E-001 -6.7726935774258105E-109  3.8202128588820593E-109 -8.6716700230230164E-109
 1.6499999944591129E-001 -2.1585941052972072E-107  1.9978966408766647E-107 -2.5889545059465902E-107
 1.6999999942912072E-001  2.6535415335870899E-106  4.8979483141490204E-106  5.6042423990749795E-106
 1.7499999941233016E-001  8.3134480430956014E-104 -2.4251361018412544E-104  1.2315543014665369E-103
 1.7999999939553959E-001  6.0579542234671365E-102 -3.8020693394128924E-102  8.6799762167256146E-102
 1.8499999937874903E-001  2.9306513130010960E-100 -2.7291876342560335E-100  4.1502001422582694E-100
 1.8999999936195847E-001  1.0730914197677596E-098 -1.4294104935182264E-098  1.5110403089842623E-098
 1.9499999934516790E-001  3.0621591394264531E-097 -6.0645248382197612E-097  4.2976238221997387E-097
 1.9999999932837734E-001  6.5944129119409080E-096 -2.1806888788914972E-095  9.2323032917429040E-096
 2.0499999931158677E-001  8.7840890376686156E-095 -6.8194538382031985E-094  1.2253889340173395E-094
 2.0999999929479621E-001 -4.4119676899789991E-094 -1.8868155104051530E-092 -6.3336358361357176E-094
 2.1499999927800564E-001 -7.4260442709481417E-092 -4.6774675535190748E-091 -1.0436434838554670E-091
 2.1999999926121508E-001 -2.9420947962722972E-090 -1.0492353644876281E-089 -4.1279266953496065E-090
 2.2499999924442451E-001 -8.3838856594206988E-089 -2.1468618769198958E-088 -1.1757034374230731E-088
 2.2999999922763395E-001 -1.9797696954457648E-087 -4.0339814255672815E-087 -2.7759456214623926E-087
 2.3499999921084339E-001 -4.0780479038613233E-086 -7.0012648465239080E-086 -5.7184434735163705E-086
 2.3999999919405282E-001 -7.5202697515420706E-085 -1.1280412664114159E-084 -1.0547301668896833E-084
 2.4499999917726226E-001 -1.2612859962453190E-083 -1.6947915991279004E-083 -1.7694609265507121E-083
 2.4999999916047169E-001 -1.9448169901671689E-082 -2.3838462454385559E-082 -2.7293121493416111E-082
 2.5499999914368110E-001 -2.7790512342900704E-081 -3.1503905228701787E-081 -3.9015728092151328E-081
 2.5999999912689054E-001 -3.7032291965476061E-080 -3.9244698119101770E-080 -5.2012775150295378E-080
 2.6499999911009997E-001 -4.6253209956643261E-079 -4.6217666500081824E-079 -6.4993854751374645E-079
 2.6999999909330941E-001 -5.4379666925865970E-078 -5.1596005244575216E-078 -7.6450539900788894E-078
 2.7499999907651884E-001 -6.0402967591723122E-077 -5.4736905335589266E-077 -8.4962429626095509E-077
 2.7999999905972828E-001 -6.3591538903377677E-076 -5.5308438104307551E-076 -8.9495756991035164E-076
 2.8499999904293771E-001 -6.3634498364679184E-075 -5.3341573383937568E-075 -8.9606412091831481E-075
 2.8999999902614715E-001 -6.0679474721527612E-074 -4.9198659347137031E-074 -8.5494814288635180E-074
 2.9499999900935658E-001 -5.5264160484153486E-073 -4.3475426056007914E-073 -7.7911324107666151E-073
 2.9999999899256602E-001 -4.8173089673824131E-072 -3.6870071047675314E-072 -6.7955971790167603E-072
 3.0499999897577545E-001 -4.0267456972874523E-071 -3.0056023850591153E-071 -5.6839483942464363E-071
 3.0999999895898489E-001 -3.2333725612985468E-070 -2.3586327786380274E-070 -4.5669980677756933E-070
 3.1499999894219433E-001 -2.4981243992197491E-069 -1.7842845113281387E-069 -3.5308103639213972E-069
 3.1999999892540376E-001 -1.8598709792882314E-068 -1.3028965974911718E-068 -2.6304756113997293E-068
 3.2499999890861320E-001 -1.3361960356433756E-067 -9.1945698219277095E-068 -1.8911173019046098E-067
 3.2999999889182263E-001 -9.2756340765300215E-067 -6.2781437060646232E-067 -1.3136941667141717E-066
 3.3499999887503207E-001 -6.2292242572038853E-066 -4.1522535234735931E-066 -8.8286119510934071E-066
 3.3999999885824150E-001 -4.0517163257012838E-065 -2.6627935134360628E-065 -5.7465952879723706E-065
 3.4499999884145094E-001 -2.5552096113852112E-064 -1.6573575181759269E-064 -3.6267403828377141E-064
 3.4999999882466037E-001 -1.5640001854041521E-063 -1.0021244723621530E-063 -2.2215201523777329E-063
 3.5499999880786981E-001 -9.3000458680863206E-063 -5.8916205613311126E-063 -1.3219869860368510E-062
 3.5999999879107925E-001 -5.3772921675479625E-062 -3.3706764467936241E-062 -7.6496122565376709E-062
 3.6499999877428868E-001 -3.0258225466331354E-061 -1.8780715171719161E-061 -4.3078242266503027E-061
 3.6999999875749812E-001 -1.6583492264766214E-060 -1.0198745029716942E-060 -2.3628396537978080E-060
 3.7499999874070755E-001 -8.8592009983616646E-060 -5.4017191849487189E-060 -1.2632855871587569E-059
 3.7999999872391699E-001 -4.6165295955381216E-059 -2.7923148380871264E-059 -6.5883447622350713E-059
 3.8499999870712642E-001 -2.3482267683956195E-058 -1.4096996749102709E-058 -3.3539718219432104E-058
 3.8999999869033586E-001 -1.1666861516828203E-057 -6.9548616639521663E-058 -1.6677735283159846E-057
 3.9499999867354529E-001 -5.6653963552285373E-057 -3.3551182504423431E-057 -8.1055403704164677E-057
