# station_number: 1
# x y z:  9.0000000000000000E+000  1.8000000000000000E+000  1.2000000000000000E+001
# grid_i j k: 41 19 171
# grid_x y z:  9.0000000000000000E+000  1.8000000000000000E+000  1.2000000000000000E+001
# mapping_distance:  0.0000000000000000E+000
# t vx vy vz
 0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.9999999832094294E-003  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 9.9999999664188589E-003  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 1.4999999949628289E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 1.9999999932837718E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 2.4999999916047146E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 2.9999999899256575E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 3.4999999882466007E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 3.9999999865675435E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.4999999848884864E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.9999999832094293E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 5.4999999815303721E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 5.9999999798513150E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 6.4999999781722578E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 6.9999999764932014E-002  6.5042987725543976E-177  9.7334876088285536E-197 -6.7191182733400715E-191
 7.4999999748141449E-002 -1.3949071783720552E-163  7.7695542196356683E-182 -1.8977726652076733E-163
 7.9999999731350885E-002  8.5454431607107104E-156 -5.8066901480868936E-173  1.7075048776522572E-155
 8.4999999714560320E-002  2.6526755689415340E-149  6.3308459337006486E-165  2.1139248714062875E-149
 8.9999999697769756E-002  1.1926116991450743E-143  7.4216526511925822E-159  1.1454534073700755E-143
 9.4999999680979191E-002  8.3617507175819760E-139  2.8548299687668622E-154  8.6929211764244984E-139
 9.9999999664188627E-002  1.4579692875383460E-134 -4.7842180515768731E-150  1.5775536088177009E-134
 1.0499999964739806E-001  8.5719225126977230E-131 -6.6200949787879319E-146  9.3164112464574618E-131
 1.0999999963060750E-001  2.0981415609916237E-127 -1.5233781904744487E-142  2.2803276486203685E-127
 1.1499999961381693E-001  2.5121989829588584E-124 -7.6932565468714600E-140  2.7379404461048651E-124
 1.1999999959702637E-001  1.6599317000586032E-121  4.0294897204020679E-137  1.8191817916621482E-121
 1.2499999958023580E-001  6.6218428270117716E-119  4.7650109630964309E-134  7.3117231366056961E-119
 1.2999999956344524E-001  1.7054606725845847E-116  1.7804318556896439E-131  1.9003741591338057E-116
 1.3499999954665468E-001  2.9782506311289260E-114  3.7263296031501656E-129  3.3558312396079220E-114
 1.3999999952986411E-001  3.6436431179592039E-112  5.2385625263538749E-127  4.1657456540854208E-112
 1.4499999951307355E-001  3.1660227802315223E-110  5.7970398547006177E-125  3.6971408627988022E-110
 1.4999999949628298E-001  1.9158814421724472E-108  5.9303990724199762E-123  2.3209689467994218E-108
 1.5499999947949242E-001  7.1363356398502717E-107  6.1056294152820183E-121  9.4606917807087378E-107
 1.5999999946270185E-001  3.8846975536104707E-106  6.1201973844064140E-119  1.3645175258172297E-105
 1.6499999944591129E-001 -1.5619828725123155E-103  5.5321200928342872E-117 -1.2988272410719098E-103
 1.6999999942912072E-001 -1.2819775860660641E-101  4.2618898533566762E-115 -1.2721088467126403E-101
 1.7499999941233016E-001 -6.2367927390041212E-100  2.7083308328811352E-113 -6.5894245029354131E-100
 1.7999999939553959E-001 -2.1460497246954581E-098  1.3743703844538227E-111 -2.3837658338676242E-098
 1.8499999937874903E-001 -5.1210182185234666E-097  5.2130280451823909E-110 -6.1283127530260156E-097
 1.8999999936195847E-001 -5.8152765410751503E-096  1.1461550266550757E-108 -9.0899655622506613E-096
 1.9499999934516790E-001  1.7078798829666321E-094 -1.8866740346869073E-107  8.4324655820161920E-095
 1.9999999932837734E-001  1.3507482525907834E-092 -3.6000410269146786E-105  1.1623431626355943E-092
 2.0499999931158677E-001  5.3082576962537986E-091 -2.2955995262446461E-103  4.9740363734635919E-091
 2.0999999929479621E-001  1.5852879358289233E-089 -1.0555557400775048E-101  1.5403595960272612E-089
 2.1499999927800564E-001  3.9648374053779452E-088 -3.9661142344516561E-100  3.9332353121170272E-088
 2.1999999926121508E-001  8.6529789931570193E-087 -1.2779917309820580E-098  8.7028105551986440E-087
 2.2499999924442451E-001  1.6857776467863326E-085 -3.6231592208279775E-097  1.7124376767429048E-085
 2.2999999922763395E-001  2.9750746661394252E-084 -9.1856302123854230E-096  3.0452988310960096E-084
 2.3499999921084339E-001  4.8061566290712035E-083 -2.1066786927308793E-094  4.9497938793207158E-083
 2.3999999919405282E-001  7.1641193984400999E-082 -4.4094865932137682E-093  7.4156390562143877E-082
 2.4499999917726226E-001  9.9165808972115660E-081 -8.4831027877672804E-092  1.0308815052984771E-080
 2.4999999916047169E-001  1.2814092689064272E-079 -1.5089040588242281E-090  1.3370347110651560E-079
 2.5499999914368110E-001  1.5526983934459655E-078 -2.4940065929103689E-089  1.6253761673634425E-078
 2.5999999912689054E-001  1.7711063969649914E-077 -3.8473823370981985E-088  1.8593791968196351E-077
 2.6499999911009997E-001  1.9082746582689711E-076 -5.5608857337032575E-087  2.0086079193239270E-076
 2.6999999909330941E-001  1.9480127522447939E-075 -7.5566739019678525E-086  2.0552941854503767E-075
 2.7499999907651884E-001  1.8892018468250064E-074 -9.6844064287621190E-085  1.9975732506314154E-074
 2.7999999905972828E-001  1.7448922003020218E-073 -1.1737952069112355E-083  1.8486849492651643E-073
 2.8499999904293771E-001  1.5382772332020719E-072 -1.3489687329593031E-082  1.6328167628114495E-072
 2.8999999902614715E-001  1.2970776975835790E-071 -1.4734045253354321E-081  1.3791917368684301E-071
 2.9499999900935658E-001  1.0480466641570301E-070 -1.5328236339789336E-080  1.1162191836539876E-070
 2.9999999899256602E-001  8.1289314790303848E-070 -1.5218799641907193E-079  8.6710720461088278E-070
 3.0499999897577545E-001  6.0621106972343537E-069 -1.4447464945066110E-078  6.4758804791384056E-069
 3.0999999895898489E-001  4.3531301120538987E-068 -1.3136352109168567E-077  4.6567350064934711E-068
 3.1499999894219433E-001  3.0142017183628279E-067 -1.1458516033967031E-076  3.2287163277754025E-067
 3.1999999892540376E-001  2.0151224680197319E-066 -9.6029766035332839E-076  2.1612873042920029E-066
 3.2499999890861320E-001  1.3023225116322956E-065 -7.7431885534284472E-075  1.3984966969166987E-065
 3.2999999889182263E-001  8.1455489702195655E-065 -6.0151420631464325E-074  8.7574102116319385E-065
 3.3499999887503207E-001  4.9359841646381461E-064 -4.5073988493784341E-073  5.3128074661534086E-064
 3.3999999885824150E-001  2.9008035546095912E-063 -3.2619058812794614E-072  3.1257042619094158E-063
 3.4499999884145094E-001  1.6548878762169588E-062 -2.2822612277293182E-071  1.7851024974155343E-062
 3.4999999882466037E-001  9.1730977660509669E-062 -1.5454861485340695E-070  9.9051882338694659E-062
 3.5499999880786981E-001  4.9445972305694538E-061 -1.0139214347392926E-069  5.3446351467979413E-061
 3.5999999879107925E-001  2.5939637230962924E-060 -6.4505175025545870E-069  2.8066020805076641E-060
 3.6499999877428868E-001  1.3254013025167474E-059 -3.9831549350856587E-068  1.4354381094074467E-059
 3.6999999875749812E-001  6.6008059349218764E-059 -2.3893221416986764E-067  7.1555888187907215E-059
 3.7499999874070755E-001  3.2063613893411156E-058 -1.3934519601482731E-066  3.4790782773151638E-058
 3.7999999872391699E-001  1.5201244258498261E-057 -7.9071072329426788E-066  1.6509232577258756E-057
 3.8499999870712642E-001  7.0383123989475016E-057 -4.3689272852781534E-065  7.6507790532029440E-057
 3.8999999869033586E-001  3.1844870173878450E-056 -2.3521901011298326E-064  3.4646544801917620E-056
 3.9499999867354529E-001  1.4087658693564324E-055 -1.2348260263671400E-063  1.5340414764451697E-055
 3.9999999865675473E-001  6.0968035257180093E-055 -6.3249556598348730E-063  6.6446686761113150E-055
 4.0499999863996416E-001  2.5825856682287639E-054 -3.1629920764064720E-062  2.8170477465027840E-054
 4.0999999862317360E-001  1.0713013497008813E-053 -1.5452073718038204E-061  1.1695408489268441E-053
 4.1499999860638304E-001  4.3539039710037357E-053 -7.3785629740133158E-061  4.7571101096056812E-053
 4.1999999858959247E-001  1.7344166407245166E-052 -3.4458084795320472E-060  1.8965973224112716E-052
 4.2499999857280191E-001  6.7752328790223471E-052 -1.5746097846472399E-059  7.4148157639084425E-052
 4.2999999855601134E-001  2.5964036618889740E-051 -7.0442691339686424E-059  2.8438076676456426E-051
 4.3499999853922078E-001  9.7649708493729717E-051 -3.0866673329410295E-058  1.0704061350426028E-050
 4.3999999852243021E-001  3.6056783254635714E-050 -1.3253655038876994E-057  3.9555995330735446E-050
 4.4499999850563965E-001  1.3076158388123452E-049 -5.5791265139440180E-057  1.4356599089396320E-049
 4.4999999848884908E-001  4.6591219871770792E-049 -2.3033834572752250E-056  5.1194132733782288E-049
 4.5499999847205852E-001  1.6315720133239189E-048 -9.3306707194781858E-056  1.7941798746374025E-048
 4.5999999845526796E-001  5.6173113092366597E-048 -3.7100159838773109E-055  6.1820288863872256E-048
 4.6499999843847739E-001  1.9019854839557071E-047 -1.4484969879232227E-054  2.0948453632542261E-047
 4.6999999842168683E-001  6.3353928759531397E-047 -5.5551280014522674E-054  6.9832925400481906E-047
 4.7499999840489626E-001  2.0766045065505278E-046 -2.0934104321374161E-053  2.2907743131408263E-046
 4.7999999838810570E-001  6.6999170655540729E-046 -7.7542785615750314E-053  7.3967326091666734E-046
 4.8499999837131513E-001  2.1283225286431925E-045 -2.8241769777621655E-052  2.3515287665063267E-045
 4.8999999835452457E-001  6.6584094304996433E-045 -1.0116653960461265E-051  7.3625171567453211E-045
