# station_number: 3
# x y z:  1.2000000000000000E+001  0.0000000000000000E+000  9.0000000000000000E+000
# grid_i j k: 71 1 141
# grid_x y z:  1.2000000000000000E+001  0.0000000000000000E+000  9.0000000000000000E+000
# mapping_distance:  0.0000000000000000E+000
# t vx vy vz
 0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.9999999832094294E-003  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 9.9999999664188589E-003  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 1.4999999949628289E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 1.9999999932837718E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 2.4999999916047146E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 2.9999999899256575E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 3.4999999882466007E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 3.9999999865675435E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.4999999848884864E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.9999999832094293E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 5.4999999815303721E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 5.9999999798513150E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 6.4999999781722578E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 6.9999999764932014E-002  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 7.4999999748141449E-002  6.2907422523524041E-173 -1.8614361393025351E-176  4.9880863498201352E-173
 7.9999999731350885E-002  4.9645161453822525E-163 -2.0160543519481017E-165  7.2320450195932082E-163
 8.4999999714560320E-002  2.7162460405901738E-155 -2.9652021329559608E-157  3.8593808991468238E-155
 8.9999999697769756E-002  4.1879294277714830E-149 -8.4871500013775213E-151  5.9382637277758642E-149
 9.4999999680979191E-002  6.7599039488827804E-144 -2.1642323351493998E-145  9.5767189074537554E-144
 9.9999999664188627E-002  2.1358634797788824E-139 -9.8766189616715796E-141  3.0267620614161412E-139
 1.0499999964739806E-001  1.9432153956368157E-135 -1.2272790437197447E-136  2.7570059038613492E-135
 1.0999999963060750E-001  6.5686919361027229E-132 -5.4695695825067834E-133  9.3435414183573829E-132
 1.1499999961381693E-001  9.8116872618885743E-129 -1.0551012475043271E-129  1.4022418702686995E-128
 1.1999999959702637E-001  7.2553011395546380E-126 -1.0012067701764133E-126  1.0459486879064056E-125
 1.2499999958023580E-001  2.8021366235164520E-123 -5.0455328219002054E-124  4.1131715135018810E-123
 1.2999999956344524E-001  5.2849392985993520E-121 -1.3583596150015201E-121  8.1650874204467264E-121
 1.3499999954665468E-001  1.2935319313268158E-119 -1.5316607813485858E-119  3.9001785064933172E-119
 1.3999999952986411E-001 -1.6706777894486609E-116  1.6769706866672683E-117 -1.9353735356608681E-116
 1.4499999951307355E-001 -4.2612607779084314E-114  9.2730090378182215E-115 -5.3925491684104122E-114
 1.4999999949628298E-001 -5.7156323943004271E-112  1.7232449354586041E-112 -7.3846701389447163E-112
 1.5499999947949242E-001 -4.9092759380944672E-110  1.9597036047872629E-110 -6.3564306114124911E-110
 1.5999999946270185E-001 -2.7016567387952336E-108  1.4902628006311890E-108 -3.4394828791122501E-108
 1.6499999944591129E-001 -7.0492353003583740E-107  7.1540828731091187E-107 -8.0360301536227771E-107
 1.6999999942912072E-001  2.8510541212543316E-105  1.0666672673366421E-105  4.7897053633251528E-105
 1.7499999941233016E-001  4.5937622890293103E-103 -1.6494133528977473E-103  6.7161698188880569E-103
 1.7999999939553959E-001  3.0933287101636880E-101 -1.9286286397614253E-101  4.4139169168692131E-101
 1.8499999937874903E-001  1.4515875002760616E-099 -1.2937303286747289E-099  2.0518760436315043E-099
 1.8999999936195847E-001  5.2298838329015463E-098 -6.5669411550156070E-098  7.3577158209308504E-098
 1.9499999934516790E-001  1.4769583818379095E-096 -2.7344703119871205E-096  2.0720666375974886E-096
 1.9999999932837734E-001  3.1547789018412601E-095 -9.7067287295059430E-095  4.4167896089130771E-095
 2.0499999931158677E-001  4.1592414261766415E-094 -3.0061116352271300E-093  5.8056701782211754E-094
 2.0999999929479621E-001 -2.2096950556689598E-093 -8.2525046817304715E-092 -3.1553151483306979E-093
 2.1499999927800564E-001 -3.5512645069169419E-091 -2.0323526810727254E-090 -4.9877269858436250E-091
 2.1999999926121508E-001 -1.3982584017548611E-089 -4.5326654600157827E-089 -1.9612913661585700E-089
 2.2499999924442451E-001 -3.9689710758072087E-088 -9.2263977279684346E-088 -5.5651557658084110E-088
 2.2999999922763395E-001 -9.3423067182723372E-087 -1.7254226811056089E-086 -1.3099027086860009E-086
 2.3499999921084339E-001 -1.9187983216913862E-085 -2.9813400792872427E-085 -2.6907503061363785E-085
 2.3999999919405282E-001 -3.5286488741908492E-084 -4.7834469642416221E-084 -4.9494662501969541E-084
 2.4499999917726226E-001 -5.9021678445433650E-083 -7.1580988054347628E-083 -8.2813344000331070E-083
 2.4999999916047169E-001 -9.0762046580559168E-082 -1.0029806646301272E-081 -1.2739630502507060E-081
 2.5499999914368110E-001 -1.2934266020867991E-080 -1.3205854900507622E-080 -1.8162595022371212E-080
 2.5999999912689054E-001 -1.7188173894247480E-079 -1.6391404514141812E-079 -2.4147137401092083E-079
 2.6499999911009997E-001 -2.1407899542754911E-078 -1.9235965817052777E-078 -3.0090091441415033E-078
 2.6999999909330941E-001 -2.5097336212206719E-077 -2.1400539341773685E-077 -3.5294130977981089E-077
 2.7499999907651884E-001 -2.7795989341838754E-076 -2.2626565391345246E-076 -3.9110457772292246E-076
 2.7999999905972828E-001 -2.9176198114189819E-075 -2.2786768545042905E-075 -4.1075680639313822E-075
 2.8499999904293771E-001 -2.9107150013744743E-074 -2.1904334265900400E-074 -4.1002432956748986E-074
 2.8999999902614715E-001 -2.7669330129653563E-073 -2.0137592837164599E-073 -3.9000516824707938E-073
 2.9499999900935658E-001 -2.5120162605407176E-072 -1.7737929783790523E-072 -3.5429359721274996E-072
 2.9999999899256602E-001 -2.1826196646982785E-071 -1.4995137987431415E-071 -3.0803140429628823E-071
 3.0499999897577545E-001 -1.8184260627519530E-070 -1.2185296730715643E-070 -2.5680012804855614E-070
 3.0999999895898489E-001 -1.4552542838129161E-069 -9.5323925967993427E-070 -2.0564938975497694E-069
 3.1499999894219433E-001 -1.1205039229154318E-068 -7.1886937204292634E-069 -1.5845170843336593E-068
 3.1999999892540376E-001 -8.3133011052231786E-068 -5.2329410103873130E-068 -1.1764078703654664E-067
 3.2499999890861320E-001 -5.9515233377771353E-067 -3.6814726447458005E-067 -8.4278949687326029E-067
 3.2999999889182263E-001 -4.1166640748304831E-066 -2.5059854040182939E-066 -5.8337596116421801E-066
 3.3499999887503207E-001 -2.7545896409120882E-065 -1.6523032426132223E-065 -3.9064078902329899E-065
 3.3999999885824150E-001 -1.7850936172602165E-064 -1.0563361822191096E-064 -2.5334049538901913E-064
 3.4499999884145094E-001 -1.1215690601326578E-063 -6.5544841627724326E-064 -1.5929343047045151E-063
 3.4999999882466037E-001 -6.8390041426769799E-063 -3.9509292866609879E-063 -9.7207139890830820E-063
 3.5499999880786981E-001 -4.0511404791630433E-062 -2.3156025990258549E-062 -5.7626366141959137E-062
 3.5999999879107925E-001 -2.3333077481127399E-061 -1.3206666044020308E-061 -3.3216948214820695E-061
 3.6499999877428868E-001 -1.3078214793562927E-060 -7.3354904778378912E-061 -1.8633097754001464E-060
 3.6999999875749812E-001 -7.1393461274950195E-060 -3.9709787113276790E-060 -1.0180029131839614E-059
 3.7499999874070755E-001 -3.7987049830077302E-059 -2.0965653333914245E-059 -5.4210725633329261E-059
 3.7999999872391699E-001 -1.9714992114492378E-058 -1.0803315373709012E-058 -2.8158558112748978E-058
 3.8499999870712642E-001 -9.9871742435623916E-058 -5.4365726181796716E-058 -1.4276628657848343E-057
 3.8999999869033586E-001 -4.9415144516364007E-057 -2.6735089856327064E-057 -7.0699676303562378E-057
 3.9499999867354529E-001 -2.3895808843722472E-056 -1.2855328942164437E-056 -3.4218306273273711E-056
 3.9999999865675473E-001 -1.1300239927264400E-055 -6.0474916583762585E-056 -1.6196044883821690E-055
 4.0499999863996416E-001 -5.2288472071782646E-055 -2.7847915390804660E-055 -7.5009613481479143E-055
 4.0999999862317360E-001 -2.3687187006674494E-054 -1.2559148229893042E-054 -3.4010991589194301E-054
 4.1499999860638304E-001 -1.0510821286934761E-053 -5.5500009475474876E-054 -1.5105756310530679E-053
 4.1999999858959247E-001 -4.5707969609777977E-053 -2.4043498948681983E-053 -6.5751094872668161E-053
 4.2499999857280191E-001 -1.9488863212383320E-052 -1.0215789936997376E-052 -2.8061317489951660E-052
 4.2999999855601134E-001 -8.1511484583885877E-052 -4.2589826795553159E-052 -1.1747788964130746E-051
 4.3499999853922078E-001 -3.3456381596222913E-051 -1.7429376307269985E-051 -4.8265567641386783E-051
 4.3999999852243021E-001 -1.3481845729793578E-050 -7.0044678720517975E-051 -1.9468580844356146E-050
 4.4499999850563965E-001 -5.3358662028247966E-050 -2.7653765916212430E-050 -7.7129725847148758E-050
 4.4999999848884908E-001 -2.0749789963458495E-049 -1.0729545714300221E-049 -3.0023958274248020E-049
 4.5499999847205852E-001 -7.9311667109300955E-049 -4.0927224343947451E-049 -1.1487730281183156E-048
 4.5999999845526796E-001 -2.9807819362465545E-048 -1.5353145028950359E-048 -4.3219112253072229E-048
 4.6499999843847739E-001 -1.1019003341149642E-047 -5.6660604983009094E-048 -1.5993446708523788E-047
 4.6999999842168683E-001 -4.0079012700995557E-047 -2.0578007047488571E-047 -5.8233993545786437E-047
 4.7499999840489626E-001 -1.4348040019850833E-046 -7.3569555861348984E-047 -2.0869771564471869E-046
 4.7999999838810570E-001 -5.0571078420510239E-046 -2.5899739405158770E-046 -7.3637443145685238E-046
