# station_number: 5
# x y z:  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
# grid_i j k: 51 1 51
# grid_x y z:  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
# mapping_distance:  0.0000000000000000E+000
# t vx vy vz
 0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.9999999832094294E-003  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 9.9999999664188589E-003  4.4098976760345931E-031 -2.3162355613742687E-032  5.1117102930851114E-031
 1.4999999949628289E-002  1.1995123012754784E-029 -5.7244976336357854E-030  1.5846931323754180E-029
 1.9999999932837718E-002  8.1708203158374822E-029 -6.8371289303508676E-029  1.2983930493661213E-028
 2.4999999916047146E-002  3.2056557141585016E-028  3.2034870039968328E-028  6.9824483042394022E-028
 2.9999999899256575E-002  1.8080394307472041E-027  1.0353874028041370E-026  5.1076281892416334E-027
 3.4999999882466007E-002  1.4528850793584285E-026  9.7621446379014705E-026  4.0189087338775295E-026
 3.9999999865675435E-002  9.1101687124040903E-026  5.8416975229610115E-025  2.4600779757150103E-025
 4.4999999848884864E-002  4.4621004490665373E-025  2.5923485785550102E-024  1.1662077336538828E-024
 4.9999999832094293E-002  1.8126499648136510E-024  9.1801971214678573E-024  4.5087111848519795E-024
 5.4999999815303721E-002  6.2649863821664596E-024  2.7180281910470715E-023  1.4893020431334149E-023
 5.9999999798513150E-002  1.8698665445120761E-023  6.9629885474468989E-023  4.3431747737352617E-023
 6.4999999781722578E-002  4.8646273768604652E-023  1.5864826017026009E-022  1.1469190928174619E-022
 6.9999999764932014E-002  1.1203240491838243E-022  3.2922039607028810E-022  2.7894450246537091E-022
 7.4999999748141449E-002  2.3339256412885847E-022  6.3627610979554031E-022  6.3272540139411668E-022
 7.9999999731350885E-002  4.5013548328318284E-022  1.1707172877775097E-021  1.3454560510987010E-021
 8.4999999714560320E-002  8.2840994344605109E-022  2.0913548684708118E-021  2.6914074799586903E-021
 8.9999999697769756E-002  1.5014685079520104E-021  3.6746726104786976E-021  5.0781188676966369E-021
 9.4999999680979191E-002  2.7255127385011097E-021  6.3683322106376476E-021  9.0565233081525785E-021
 9.9999999664188627E-002  4.9669535168096451E-021  1.0808365107902187E-020  1.5294238364183644E-020
 1.0499999964739806E-001  8.9264522740548448E-021  1.7742958167996357E-020  2.4507441267393981E-020
 1.0999999963060750E-001  1.5472668869783457E-020  2.7813817060458716E-020  3.7322804522878447E-020
 1.1499999961381693E-001  2.5379349025895476E-020  4.1210803959255771E-020  5.4158672006584224E-020
 1.1999999959702637E-001  3.8840765030696648E-020  5.7302624817571324E-020  7.5139531346985605E-020
 1.2499999958023580E-001  5.4951950563019081E-020  7.4437593322216190E-020  1.0014512424434361E-019
 1.2999999956344524E-001  7.1332054759045705E-020  9.0064392462240265E-020  1.2907966385505223E-019
 1.3499999954665468E-001  8.4296773075611906E-020  1.0116310164734401E-019  1.6231592168504892E-019
 1.3999999952986411E-001  8.9772463461531167E-020  1.0467630415973447E-019  2.0128197742207854E-019
 1.4499999951307355E-001  8.4786489982577770E-020  9.7450599283678823E-020  2.4886882917442479E-019
 1.4999999949628298E-001  6.8851751013447134E-020  7.5306725360284609E-020  3.0902446307620128E-019
 1.5499999947949242E-001  4.4419659130415243E-020  3.1480044082324166E-020  3.8587806349788663E-019
 1.5999999946270185E-001  1.5196600317807715E-020 -4.4593185519922400E-020  4.8121240560501863E-019
 1.6499999944591129E-001 -1.6628624853805783E-020 -1.6614833095269527E-019  5.9251272459863760E-019
 1.6999999942912072E-001 -5.4053217598319575E-020 -3.4416196204534511E-019  7.1141946568986459E-019
 1.7499999941233016E-001 -1.0744485182913569E-019 -5.7841432213046110E-019  8.2475347688480874E-019
 1.7999999939553959E-001 -1.9209827855087463E-019 -8.4697699261019569E-019  9.1608249376259946E-019
 1.8499999937874903E-001 -3.2024470131217583E-019 -1.0993480170812680E-018  9.7049977086807811E-019
 1.8999999936195847E-001 -4.9169130939633092E-019 -1.2591515777645447E-018  9.7699328509530069E-019
 1.9499999934516790E-001 -6.8438053256115126E-019 -1.2403695665384755E-018  9.2872075868329127E-019
 1.9999999932837734E-001 -8.5604801438811386E-019 -9.7600444605385790E-019  8.1766830716925217E-019
 2.0499999931158677E-001 -9.5981017432496788E-019 -4.5124110319503727E-019  6.2648131620791701E-019
 2.0999999929479621E-001 -9.6829542199292737E-019  2.7203385887699028E-019  3.2318829356244017E-019
 2.1499999927800564E-001 -8.9900596275586652E-019  1.0532674149976189E-018 -1.3589181736147482E-019
 2.1999999926121508E-001 -8.2629258450379069E-019  1.7021281699480829E-018 -7.9578036963148481E-019
 2.2499999924442451E-001 -8.6596202044186060E-019  2.0354295976375475E-018 -1.6812246256154283E-018
 2.2999999922763395E-001 -1.1357282151772333E-018  1.9460688632847172E-018 -2.7773421457269419E-018
 2.3499999921084339E-001 -1.7049106950331291E-018  1.4580282798419545E-018 -4.0210980042401192E-018
 2.3999999919405282E-001 -2.5561592292497991E-018  7.4210242001333779E-019 -5.3120226993382002E-018
 2.4499999917726226E-001 -3.5815600088503227E-018  7.7063651386694904E-020 -6.5389918634242138E-018
 2.4999999916047169E-001 -4.6124945363515004E-018 -2.4090207057598409E-019 -7.6094679150331659E-018
 2.5499999914368110E-001 -5.4771715637282234E-018 -1.5695326298548903E-020 -8.4747187352946618E-018
 2.5999999912689054E-001 -6.0383083131584319E-018  7.4463629379087081E-019 -9.1282860032118750E-018
 2.6499999911009997E-001 -6.2153093963268764E-018  1.7837020569100121E-018 -9.5828082726149772E-018
 2.6999999909330941E-001 -5.9545520182199500E-018  2.6487457256938058E-018 -9.8472555789367018E-018
 2.7499999907651884E-001 -5.1918760587044943E-018  2.8380691304609969E-018 -9.9041755488448024E-018
 2.7999999905972828E-001 -3.8409424784316571E-018  2.0100518999693747E-018 -9.7115006658732926E-018
 2.8499999904293771E-001 -1.8245779215501070E-018  1.8117300885368095E-019 -9.2386046481025363E-018
 2.8999999902614715E-001  8.2590622884375731E-019 -2.1678008133336972E-018 -8.4851877458439275E-018
 2.9499999900935658E-001  3.8786245699462387E-018 -4.1556432619313730E-018 -7.4905820437105843E-018
 2.9999999899256602E-001  6.8846206026917005E-018 -4.7442825021013047E-018 -6.3354106065816970E-018
 3.0499999897577545E-001  9.2228639660841467E-018 -3.0971779944850229E-018 -5.1433739987043101E-018
 3.0999999895898489E-001  1.0250886982716461E-017  1.0626262104738751E-018 -4.1106137285699234E-018
 3.1499999894219433E-001  9.3955316969521934E-018  7.2760463606452822E-018 -3.6145784902835714E-018
 3.1999999892540376E-001  6.1593776584187919E-018  1.4428603594258479E-017 -4.4148159123180901E-018
 3.2499999890861320E-001 -6.0279174788745877E-020  2.1069222434097969E-017 -7.7918017818499223E-018
 3.2999999889182263E-001 -1.0218975941149487E-017  2.5925484674945503E-017 -1.5557499928904395E-017
 3.3499999887503207E-001 -2.5531445258507803E-017  2.8361617873949009E-017 -2.9797908040312046E-017
 3.3999999885824150E-001 -4.6645713166347361E-017  2.8514544952747153E-017 -5.1741679364197397E-017
 3.4499999884145094E-001 -7.1372523347730147E-017  2.7057829191918229E-017 -7.9789055498753975E-017
 3.4999999882466037E-001 -9.0527206324276270E-017  2.4671806545687029E-017 -1.0589793014057993E-016
 3.5499999880786981E-001 -8.0899543984589005E-017  2.1401797155124255E-017 -1.1002247308544728E-016
 3.5999999879107925E-001  3.9430961893107529E-018  1.5955417797066233E-017 -5.2519648273641772E-017
 3.6499999877428868E-001  2.4645018930248313E-016  5.2187481751087217E-018  1.3546329676431720E-016
 3.6999999875749812E-001  7.7850401902063391E-016 -1.6393402046276858E-017  5.6109510083731657E-016
 3.7499999874070755E-001  1.7951463974942932E-015 -5.8158705872195164E-017  1.3742715383148034E-015
 3.7999999872391699E-001  3.5582447851206207E-015 -1.3554910293396002E-016  2.7596938170298434E-015
 3.8499999870712642E-001  6.3832429378056976E-015 -2.7491272321260835E-016  4.8989929795591323E-015
 3.8999999869033586E-001  1.0586769211798701E-014 -5.2170749984341477E-016  7.8791859721512821E-015
 3.9499999867354529E-001  1.6368818793088738E-014 -9.5231078617221491E-016  1.1510698363490883E-014
 3.9999999865675473E-001  2.3597237865447180E-014 -1.6935989272805763E-015  1.5010625826311788E-014
 4.0499999863996416E-001  3.1447418271169061E-014 -2.9526883139235624E-015  1.6490464981399003E-014
 4.0999999862317360E-001  3.7865913589167625E-014 -5.0630428101765674E-015  1.2183330218897483E-014
 4.1499999860638304E-001  3.8829283136645476E-014 -8.5521376691217554E-015 -4.6403989929457979E-015
 4.1999999858959247E-001  2.7400761524680804E-014 -1.4241822037107646E-014 -4.5133992398698077E-014
 4.2499999857280191E-001 -7.3501456138417326E-015 -2.3390311888261680E-014 -1.2669752909722441E-013
 4.2999999855601134E-001 -8.1439642477786298E-014 -3.7890205699626156E-014 -2.7509372982218915E-013
 4.3499999853922078E-001 -2.1682840803952565E-013 -6.0537061992519187E-014 -5.2672683113962582E-013
 4.3999999852243021E-001 -4.4166848663655744E-013 -9.5385289448177686E-014 -9.3078244488063351E-013
 4.4499999850563965E-001 -7.8946483846454118E-013 -1.4820462477149379E-013 -1.5508377376427264E-012
 4.4999999848884908E-001 -1.2965565373352565E-012 -2.2705124406812230E-013 -2.4654117939814738E-012
 4.5499999847205852E-001 -1.9973151773010527E-012 -3.4294881053690375E-013 -3.7668539878396616E-012
 4.5999999845526796E-001 -2.9165122313191584E-012 -5.1066395122796752E-013 -5.5579572121531378E-012
 4.6499999843847739E-001 -4.0586057230581036E-012 -7.4952938537801575E-013 -7.9457974566959686E-012
 4.6999999842168683E-001 -5.3941378419604897E-012 -1.0842273288191403E-012 -1.1032549960182866E-011
 4.7499999840489626E-001 -6.8441272379896027E-012 -1.5453938308564118E-012 -1.4903446689349369E-011
 4.7999999838810570E-001 -8.2642402413326554E-012 -2.1698372259346240E-012 -1.9612594126612781E-011
 4.8499999837131513E-001 -9.4315253016362085E-012 -3.0000927744314842E-012 -2.5167978670811396E-011
