# station_number: 5
# x y z:  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
# grid_i j k: 51 1 51
# grid_x y z:  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
# mapping_distance:  0.0000000000000000E+000
# t vx vy vz
 0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.9999999832094294E-003  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 9.9999999664188589E-003  4.0174342963383025E-031 -2.1318880709584650E-032  4.5932549334655038E-031
 1.4999999949628289E-002  1.1388994743250891E-029 -4.0258672198255503E-030  1.4582477926905637E-029
 1.9999999932837718E-002  8.3824869840599534E-029 -4.0792355151587360E-029  1.2739848891870550E-028
 2.4999999916047146E-002  3.8395989839247259E-028  1.6900293829743943E-028  7.6954862009502413E-028
 2.9999999899256575E-002  2.1146674634943978E-027  5.6961817215001808E-027  5.5685833514373234E-027
 3.4999999882466007E-002  1.4691666948490431E-026  5.7536144659744773E-026  4.2742405414674902E-026
 3.9999999865675435E-002  8.5944818031315183E-026  3.7280430060584953E-025  2.6949282518178132E-025
 4.4999999848884864E-002  3.9056833516057089E-025  1.7831970524290597E-024  1.3317504048751608E-024
 4.9999999832094293E-002  1.4187738018356085E-024  6.7052207771485234E-024  5.3068022868359160E-024
 5.4999999815303721E-002  4.3334372116856931E-024  2.0677353055771524E-023  1.7649343339789361E-023
 5.9999999798513150E-002  1.1665287545414989E-023  5.4119128777434129E-023  5.0499506944498122E-023
 6.4999999781722578E-002  2.8958652993263420E-023  1.2367798930920740E-022  1.2750368688061982E-022
 6.9999999764932014E-002  6.8985352506283665E-023  2.5286600155832077E-022  2.9027515708582375E-022
 7.4999999748141449E-002  1.6029915308440335E-022  4.7340857789759252E-022  6.0849087301665843E-022
 7.9999999731350885E-002  3.6117648507334273E-022  8.3140266223672578E-022  1.1954264515456337E-021
 8.4999999714560320E-002  7.8276465558359458E-022  1.4043947880680654E-021  2.2291036594322625E-021
 8.9999999697769756E-002  1.6067371996766519E-021  2.3331449998966531E-021  3.9798350602467700E-021
 9.4999999680979191E-002  3.1143689271744498E-021  3.8655440041354600E-021  6.8358790699735977E-021
 9.9999999664188627E-002  5.6801955062493665E-021  6.4034436182056958E-021  1.1293832890662271E-020
 1.0499999964739806E-001  9.7514675416294677E-021  1.0548240078499003E-020  1.7927708765738646E-020
 1.0999999963060750E-001  1.5790246268590078E-020  1.7164907595278629E-020  2.7250560689539141E-020
 1.1499999961381693E-001  2.4221185685869524E-020  2.7526831727500654E-020  3.9598189522326659E-020
 1.1999999959702637E-001  3.5323671462382453E-020  4.3625136645060926E-020  5.5044888572462744E-020
 1.2499999958023580E-001  4.9187473972884589E-020  6.8685302309874260E-020  7.3455914979096809E-020
 1.2999999956344524E-001  6.5752323453065285E-020  1.0777153585063738E-019  9.4709716081950868E-020
 1.3499999954665468E-001  8.4993170764697732E-020  1.6809941611917628E-019  1.1900516765454777E-019
 1.3999999952986411E-001  1.0714589800626161E-019  2.5847571329946839E-019  1.4678638045915170E-019
 1.4499999951307355E-001  1.3319354387149250E-019  3.8734232842181712E-019  1.7853699893930072E-019
 1.4999999949628298E-001  1.6441370120876468E-019  5.5938097343190804E-019  2.1309605057818621E-019
 1.5499999947949242E-001  2.0212004019916466E-019  7.7143743298568022E-019  2.4654189894813186E-019
 1.5999999946270185E-001  2.4618091857569036E-019  1.0093613356359793E-018  2.7096094713256370E-019
 1.6499999944591129E-001  2.9363915910869655E-019  1.2477440903930139E-018  2.7487289589934909E-019
 1.6999999942912072E-001  3.3659502139688402E-019  1.4540451608285528E-018  2.4640346919470058E-019
 1.7499999941233016E-001  3.6231820691788800E-019  1.5968923073651847E-018  1.7662341711332598E-019
 1.7999999939553959E-001  3.5618243462807193E-019  1.6557986296406070E-018  6.3596396919497106E-020
 1.8499999937874903E-001  3.0611899072331466E-019  1.6282340797342756E-018 -8.6451216674600595E-020
 1.8999999936195847E-001  2.0987419009788389E-019  1.5296510284539394E-018 -2.6109856926268251E-019
 1.9499999934516790E-001  8.0543750975041199E-020  1.3847318820457396E-018 -4.4827298385246586E-019
 1.9999999932837734E-001 -5.1070347346277883E-020  1.2125059789906192E-018 -6.4457873711264622E-019
 2.0499999931158677E-001 -1.4295008120988548E-019  1.0118785499568452E-018 -8.5965080612414890E-019
 2.0999999929479621E-001 -1.5641232351785694E-019  7.5521682985254388E-019 -1.1107292325907533E-018
 2.1499999927800564E-001 -7.5407212502425553E-020  3.9509219784873378E-019 -1.4136658823784182E-018
 2.1999999926121508E-001  7.5481284536721162E-020 -1.1644496614895724E-019 -1.7685225346102369E-018
 2.2499999924442451E-001  2.2131150787005026E-019 -8.0270176904919386E-019 -2.1489041688422197E-018
 2.2999999922763395E-001  2.4595241961980294E-019 -1.6413382490761766E-018 -2.5039747338749257E-018
 2.3499999921084339E-001  2.0376977509985955E-020 -2.5567811646552784E-018 -2.7734802902323776E-018
 2.3999999919405282E-001 -5.5446448513841176E-019 -3.4291273317949665E-018 -2.9094947056762889E-018
 2.4499999917726226E-001 -1.5031341604183561E-018 -4.1153322734683785E-018 -2.8956679789044894E-018
 2.4999999916047169E-001 -2.7463287679030946E-018 -4.4776207272272776E-018 -2.7481481572563008E-018
 2.5499999914368110E-001 -4.1002747338694740E-018 -4.4111949193529765E-018 -2.4973854673387716E-018
 2.5999999912689054E-001 -5.3165982545109389E-018 -3.8676079822047394E-018 -2.1660485777883933E-018
 2.6499999911009997E-001 -6.1467141568701948E-018 -2.8716303485103252E-018 -1.7472498955993988E-018
 2.6999999909330941E-001 -6.4371189538897460E-018 -1.5273722914260100E-018 -1.2031202812715563E-018
 2.7499999907651884E-001 -6.2044053154315262E-018 -9.7289452189730841E-021 -5.0403700029565848E-019
 2.7999999905972828E-001 -5.6529501346932306E-018  1.4664831446375567E-018  3.2080139183036081E-019
 2.8499999904293771E-001 -5.1216928763086822E-018  2.7039002895490113E-018  1.1496528126048137E-018
 2.8999999902614715E-001 -4.9563388353137919E-018  3.6005817856682187E-018  1.7744036035951552E-018
 2.9499999900935658E-001 -5.3283301127081994E-018  4.2154575653783971E-018  1.9786856101602957E-018
 2.9999999899256602E-001 -6.0900698390397189E-018  4.7933249204494250E-018  1.6408011188183247E-018
 3.0499999897577545E-001 -6.7308523105058278E-018  5.7023920975789399E-018  8.7263164822902437E-019
 3.0999999895898489E-001 -6.4789547885856614E-018  7.2784203050148447E-018  6.0576332587453555E-020
 3.1499999894219433E-001 -4.5337615905388149E-018  9.6367168500101844E-018 -2.2485916234858150E-019
 3.1999999892540376E-001 -4.6139813028346434E-019  1.2498329159239047E-017  5.3631064906952413E-019
 3.2499999890861320E-001  5.5672671115193290E-018  1.5142412698291976E-017  2.5549805563668459E-018
 3.2999999889182263E-001  1.2653971214485855E-017  1.6562111565701743E-017  5.4621633640810027E-018
 3.3499999887503207E-001  1.9305998266973456E-017  1.5790803613887311E-017  8.2692198224721613E-018
 3.3999999885824150E-001  2.3898332559145049E-017  1.2264880915534095E-017  9.6041934828524251E-018
 3.4499999884145094E-001  2.5364652810821629E-017  6.0842756041148588E-018  7.9792982458257580E-018
 3.4999999882466037E-001  2.3753155138200462E-017 -2.0025767906132132E-018  1.9576814650151865E-018
 3.5499999880786981E-001  2.0917239163152723E-017 -1.1041225212491097E-017 -9.4979638628591283E-018
 3.5999999879107925E-001  2.0952016077187404E-017 -2.0453810609355029E-017 -2.7825924887236377E-017
 3.6499999877428868E-001  3.0525653491327948E-017 -3.1055436169465913E-017 -5.6357845913650108E-017
 3.6999999875749812E-001  5.9350631679101139E-017 -4.5982357343851194E-017 -1.0164457056130826E-016
 3.7499999874070755E-001  1.2303652398983125E-016 -7.2021639104684853E-017 -1.7722063546206286E-016
 3.7999999872391699E-001  2.4847360940992683E-016 -1.2150527523945882E-016 -3.0812839423864128E-016
 3.8499999870712642E-001  4.8284196311395744E-016 -2.1539337902412701E-016 -5.4000847470431378E-016
 3.8999999869033586E-001  9.0611938412616688E-016 -3.8868046490883243E-016 -9.5070254886083829E-016
 3.9499999867354529E-001  1.6611418465047173E-015 -6.9939046067560072E-016 -1.6724042809020064E-015
