# station_number: 6
# x y z:  0.0000000000000000E+000  1.8000000000000000E+000  0.0000000000000000E+000
# grid_i j k: 51 19 51
# grid_x y z:  0.0000000000000000E+000  1.8000000000000000E+000  0.0000000000000000E+000
# mapping_distance:  0.0000000000000000E+000
# t vx vy vz
 0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
 4.9999999832094294E-003 -1.2230639666567269E-018  4.9334390257103827E-026 -1.2416866986123686E-018
 9.9999999664188589E-003 -1.8912273454950820E-017  2.3060913260472203E-024 -1.9634831713232436E-017
 1.4999999949628289E-002 -9.2748053250500765E-017  1.0761364461709939E-022 -9.4010248838151462E-017
 1.9999999932837718E-002 -2.7882766279026646E-016  9.9057873509806478E-022 -2.8315143649545852E-016
 2.4999999916047146E-002 -6.4717796567774124E-016  4.1250751778625592E-021 -6.5010042679858943E-016
 2.9999999899256575E-002 -1.2371050313697517E-015  1.0874225613869811E-020 -1.2375506343991714E-015
 3.4999999882466007E-002 -2.0697864399828331E-015  1.9739596686194890E-020 -2.0970952082523199E-015
 3.9999999865675435E-002 -3.2155099203491495E-015  1.2458717506360894E-020 -3.3226403404319915E-015
 4.4999999848884864E-002 -4.5996454839492339E-015 -1.0689620741383043E-018 -4.7704839982569253E-015
 4.9999999832094293E-002 -6.2602323677916998E-015 -4.6755657941216569E-018 -6.4512020841164703E-015
 5.4999999815303721E-002 -8.0944712068014181E-015 -1.3823089996612285E-017 -8.2483122739086564E-015
 5.9999999798513150E-002 -1.0120816881153808E-014 -3.0466166528853177E-017 -1.0311086959297924E-014
 6.4999999781722578E-002 -1.2377540718526811E-014 -5.4747940522940205E-017 -1.2701803646474370E-014
 6.9999999764932014E-002 -1.4773532863441852E-014 -7.3704584312427955E-017 -1.5084693493940413E-014
 7.4999999748141449E-002 -1.6821395836073908E-014 -8.2661163457093859E-017 -1.7025319457115333E-014
 7.9999999731350885E-002 -1.8556080866328893E-014 -7.4313090632161394E-017 -1.8514540865644411E-014
 8.4999999714560320E-002 -1.9926064498137192E-014 -3.8859852641170542E-017 -1.9720887698752115E-014
 8.9999999697769756E-002 -2.0590434153271201E-014  2.8132185616528880E-017 -2.0408551440841182E-014
 9.4999999680979191E-002 -2.0392102985404431E-014  1.1334757105607679E-016 -2.0259924464806247E-014
 9.9999999664188627E-002 -1.9846331726569476E-014  1.8345650556805395E-016 -2.0068067762969513E-014
 1.0499999964739806E-001 -1.9776126109470776E-014  1.9775532969551821E-016 -2.0106993730365819E-014
 1.0999999963060750E-001 -2.0118594296441087E-014  1.2983455057593061E-016 -2.0160932309762244E-014
 1.1499999961381693E-001 -2.0479762700984584E-014  9.5677432206057034E-018 -2.0078012430727223E-014
 1.1999999959702637E-001 -1.9956207367556551E-014 -1.2613348266763909E-016 -1.9539343091161965E-014
 1.2499999958023580E-001 -1.8440975763080034E-014 -2.3804850465690158E-016 -1.8261681310889126E-014
 1.2999999956344524E-001 -1.6315280105124050E-014 -2.9692602690054534E-016 -1.6769312116113076E-014
 1.3499999954665468E-001 -1.4031693226091892E-014 -2.8057593665049724E-016 -1.5041343143895836E-014
 1.3999999952986411E-001 -1.1746241017932470E-014 -2.0713711733886927E-016 -1.3073556370695613E-014
 1.4499999951307355E-001 -9.6602335395048168E-015 -9.3769671780509726E-017 -1.0666637980359805E-014
 1.4999999949628298E-001 -7.4498657158821379E-015  4.0542986746205675E-017 -8.0185871910838843E-015
 1.5499999947949242E-001 -5.4667841174302826E-015  1.7045901752775545E-016 -5.4768731142020274E-015
 1.5999999946270185E-001 -3.3658780307867493E-015  2.6074103240085555E-016 -2.8117546296798021E-015
 1.6499999944591129E-001 -1.8444465853352533E-015  3.0591530190312462E-016 -3.3559740867699881E-016
 1.6999999942912072E-001 -1.2575757010121855E-015  2.7507928676649155E-016  1.5562235193089739E-015
 1.7499999941233016E-001 -6.3401788915537706E-016  1.3810404813674390E-016  2.5107365618099637E-015
 1.7999999939553959E-001  2.0009226291807486E-016 -8.1470712022098477E-017  2.9949704706099525E-015
 1.8499999937874903E-001  1.8621269737113105E-016 -3.1380120885228180E-016  2.4182405508727814E-015
 1.8999999936195847E-001 -1.3761622822974781E-016 -4.5056370573201686E-016  1.2463143155578021E-015
 1.9499999934516790E-001 -5.3774982181735817E-016 -4.2494077136355511E-016  3.3175475660638226E-016
 1.9999999932837734E-001 -8.6186985133759587E-016 -2.3374906720821906E-016 -7.7259975649079414E-017
 2.0499999931158677E-001 -1.1245807993280217E-015  4.4716370820624343E-017 -9.5582401135097988E-017
 2.0999999929479621E-001 -1.3296714883399677E-015  3.0227900216151703E-016  6.3403306742262604E-017
 2.1499999927800564E-001 -1.4336289482839116E-015  4.3410423572697991E-016  1.3538199426279228E-016
 2.1999999926121508E-001 -1.3853150441900405E-015  3.8609671393980206E-016 -8.7808603089785430E-017
 2.2499999924442451E-001 -1.1214190503477561E-015  1.9365778005651023E-016 -6.2465142996875878E-016
 2.2999999922763395E-001 -6.8459928477177796E-016 -3.9247997120455316E-017 -1.3887947313919048E-015
 2.3499999921084339E-001 -1.3238158614307550E-016 -1.9026724613325212E-016 -2.2577253327731227E-015
 2.3999999919405282E-001  4.7255606524262891E-016 -1.8389631049088641E-016 -2.4578744463550479E-015
 2.4499999917726226E-001  1.1450281309613261E-015 -1.5997873169699875E-017 -1.5466835159987846E-015
 2.4999999916047169E-001  3.3322248164031759E-015  2.0331118898466046E-016  1.3419998701495622E-015
 2.5499999914368110E-001  6.7346017357057149E-015  3.4504761561376385E-016  5.5460140762457104E-015
 2.5999999912689054E-001  1.1878294516670231E-014  3.4225369787859837E-016  1.1532242545727090E-014
 2.6499999911009997E-001  2.0785946545579701E-014  2.3006939837620903E-016  2.1239538090564331E-014
 2.6999999909330941E-001  3.6518624918467193E-014  1.3321988726190851E-016  3.7732492457998676E-014
 2.7499999907651884E-001  6.2836384213945005E-014  1.5534656430245658E-016  6.4784275401521854E-014
 2.7999999905972828E-001  1.0614322585656155E-013  2.6409515794118986E-016  1.0817999935871928E-013
 2.8499999904293771E-001  1.7394768051751178E-013  2.7765556448517312E-016  1.7500449980140765E-013
 2.8999999902614715E-001  2.7814500482421894E-013  2.8946814262256013E-018  2.7777959947722930E-013
 2.9499999900935658E-001  4.3671827084797418E-013 -6.0978371480606786E-016  4.3419145708536162E-013
 2.9999999899256602E-001  6.7754013594734780E-013 -1.3941485106329747E-015  6.7186038424648534E-013
 3.0499999897577545E-001  1.0376902621366065E-012 -2.0062519148460040E-015  1.0284618643821377E-012
 3.0999999895898489E-001  1.5658332260063343E-012 -2.1342513589051104E-015  1.5515884697020964E-012
 3.1499999894219433E-001  2.3279020193995843E-012 -1.6791031129379932E-015  2.3083404157532025E-012
 3.1999999892540376E-001  3.4103282319282664E-012 -7.9040251167728831E-016  3.3852620589962120E-012
 3.2499999890861320E-001  4.9257436585714495E-012  2.3233050030129406E-016  4.8926196230855644E-012
 3.2999999889182263E-001  7.0136194561392108E-012  1.0623355244638588E-015  6.9686113894328631E-012
